building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,22.0,3.273809523809524
1,resstock-amy2018-2021-release-1-147002,11.0,1.636904761904762
2,resstock-amy2018-2021-release-1-179247,158.0,23.511904761904763
3,resstock-amy2018-2021-release-1-199613,12.0,1.7857142857142856
4,resstock-amy2018-2021-release-1-20199,110.0,16.36904761904762
5,resstock-amy2018-2021-release-1-216895,78.0,11.607142857142858
6,resstock-amy2018-2021-release-1-223581,249.0,37.05357142857143
7,resstock-amy2018-2021-release-1-245723,117.0,17.410714285714285
8,resstock-amy2018-2021-release-1-247942,214.0,31.845238095238095
9,resstock-amy2018-2021-release-1-319918,130.0,19.345238095238095
10,resstock-amy2018-2021-release-1-376570,57.0,8.482142857142858
11,resstock-amy2018-2021-release-1-408344,65.0,9.672619047619047
12,resstock-amy2018-2021-release-1-409896,83.0,12.351190476190476
13,resstock-amy2018-2021-release-1-411001,190.0,28.273809523809522
14,resstock-amy2018-2021-release-1-425540,53.0,7.886904761904762
15,resstock-amy2018-2021-release-1-4421,40.0,5.952380952380952
16,resstock-amy2018-2021-release-1-460412,43.0,6.398809523809524
17,resstock-amy2018-2021-release-1-467125,87.0,12.946428571428573
18,resstock-amy2018-2021-release-1-481052,41.0,6.101190476190476
19,resstock-amy2018-2021-release-1-485614,190.0,28.273809523809522
20,resstock-amy2018-2021-release-1-498771,313.0,46.577380952380956
21,resstock-amy2018-2021-release-1-525859,122.0,18.154761904761905
22,resstock-amy2018-2021-release-1-538628,230.0,34.226190476190474
23,resstock-amy2018-2021-release-1-76701,83.0,12.351190476190476
24,resstock-amy2018-2021-release-1-88386,584.0,86.90476190476191
