building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,52.0,7.738095238095238
1,resstock-amy2018-2021-release-1-147002,16.0,2.380952380952381
2,resstock-amy2018-2021-release-1-179247,163.0,24.25595238095238
3,resstock-amy2018-2021-release-1-199613,15.0,2.232142857142857
4,resstock-amy2018-2021-release-1-20199,128.0,19.047619047619047
5,resstock-amy2018-2021-release-1-216895,49.0,7.291666666666667
6,resstock-amy2018-2021-release-1-223581,215.0,31.994047619047617
7,resstock-amy2018-2021-release-1-245723,102.0,15.178571428571427
8,resstock-amy2018-2021-release-1-247942,204.0,30.357142857142854
9,resstock-amy2018-2021-release-1-319918,102.0,15.178571428571427
10,resstock-amy2018-2021-release-1-376570,18.0,2.6785714285714284
11,resstock-amy2018-2021-release-1-408344,187.0,27.827380952380953
12,resstock-amy2018-2021-release-1-409896,164.0,24.404761904761905
13,resstock-amy2018-2021-release-1-411001,202.0,30.059523809523807
14,resstock-amy2018-2021-release-1-425540,89.0,13.244047619047619
15,resstock-amy2018-2021-release-1-4421,32.0,4.761904761904762
16,resstock-amy2018-2021-release-1-460412,62.0,9.226190476190476
17,resstock-amy2018-2021-release-1-467125,42.0,6.25
18,resstock-amy2018-2021-release-1-481052,26.0,3.869047619047619
19,resstock-amy2018-2021-release-1-485614,37.0,5.5059523809523805
20,resstock-amy2018-2021-release-1-498771,277.0,41.220238095238095
21,resstock-amy2018-2021-release-1-525859,269.0,40.029761904761905
22,resstock-amy2018-2021-release-1-538628,203.0,30.208333333333332
23,resstock-amy2018-2021-release-1-76701,92.0,13.690476190476192
24,resstock-amy2018-2021-release-1-88386,564.0,83.92857142857143
