day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,149.0486602783203,113.23038482666016,70.68318939208984,0.7888986875370292,1.6019422128584901,2143.8552474975586
2,319.0310287475586,244.0371551513672,88.76073455810547,0.7121374872479809,2.7493818788939053,4170.912155151367
3,256.16038513183594,265.1713562011719,117.44905090332031,0.6802915580779905,2.2577564838684907,4329.452041625977
4,173.6784896850586,136.01318359375,80.19673156738281,0.8338214036500871,1.6959941002018162,2721.856887817383
5,219.75908660888672,180.1428680419922,76.46923065185547,0.7381632358513774,2.355756250015589,3191.3962173461914
6,211.60792541503906,178.4127655029297,101.57020568847656,0.7748514448500525,1.75654626564541,3317.841339111328
7,177.1101837158203,193.89341735839844,136.6414794921875,0.8209354807797918,1.4189938375885658,3820.1756591796875
8,323.8283386230469,195.4452667236328,106.53069305419922,0.7726215058159813,1.8346380852342419,3624.1251907348633
9,221.0869369506836,191.9642791748047,113.40229034423828,0.7621367835105947,1.6927725056706315,3511.272918701172
10,182.3092041015625,149.95059204101562,82.69696807861328,0.7407655435007584,1.8132538051270488,2665.8775634765625
11,188.06744384765625,151.8681182861328,64.76420593261719,0.7630180784110059,2.344939092500283,2781.0748748779297
12,229.0400390625,137.41461181640625,62.7953987121582,0.7345969231584393,2.1882910951212824,2422.6644248962402
13,237.00833129882812,193.358154296875,95.11264038085938,0.6773407972772345,2.032938561295442,3143.264793395996
14,226.56940460205078,139.2301483154297,62.75458908081055,0.6877361328335554,2.218644888840556,2298.0864906311035
15,187.34905242919922,97.06745910644531,47.51331329345703,0.688426248618035,2.0429528563273713,1603.770881652832
16,176.29334259033203,124.46310424804688,42.37721633911133,0.6424756549146109,2.937028785752871,1919.1483459472656
17,180.19779205322266,165.29994201660156,88.65650177001953,0.7368908582497999,1.8644988096349648,2923.3923873901367
18,250.98448181152344,129.362548828125,77.79644775390625,0.7354682340509321,1.6628336198246219,2283.4090881347656
19,181.5415267944336,107.39313507080078,52.76654815673828,0.7549604476330184,2.0352503398895667,1945.8616638183594
20,139.4762840270996,72.11163330078125,26.352352142333984,0.7421079606113082,2.7364401064198303,1284.3508110046387
21,186.52457237243652,82.18135833740234,19.46860694885254,0.5650128423233465,4.221224382068386,1114.4045486450195
22,143.67970275878906,144.99575805664062,71.61495971679688,0.7571372640317089,2.024657398817648,2634.760597229004
23,217.31155395507812,156.22926330566406,75.81355285644531,0.7104220504785091,2.060703626454332,2663.7291259765625
24,153.66835021972656,110.27174377441406,57.35285186767578,0.7437285280369876,1.9226898085004123,1968.293800354004
25,127.09535217285156,117.00273895263672,70.0892562866211,0.8185643613154063,1.6693391419958703,2298.582534790039
26,136.08560180664062,96.90291595458984,51.76155090332031,0.7333511632586974,1.8721022508692622,1705.532787322998
27,279.915470123291,120.97787475585938,37.342445373535156,0.5995545071838315,3.2396880693195635,1740.7879219055176
