day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,526.4286906719208,137.35233855247498,-28.85115087032318,0.6447460312732419,,2125.3770040273666
2,600.121608197689,232.45529532432556,39.144158363342285,0.6852890265342193,5.938441520868546,3823.1775130927563
3,490.39915895462036,261.39526653289795,40.94010400772095,0.6364499696704915,6.384821750418638,3992.7602269649506
4,344.9226680994034,152.30748653411865,42.30339431762695,0.7043124674434273,3.600360892805598,2574.529479622841
5,508.46978601813316,221.962655544281,-10.987530946731567,0.5274485690961158,,2809.773241430521
6,480.1966927051544,186.14308333396912,4.192292213439941,0.6717096608836577,44.401266385300794,3000.818577170372
7,284.20373368263245,206.75274205207825,116.90742897987366,0.8066849347756864,1.7685167132336135,4002.823733687401
8,592.7994332611561,211.6921124458313,6.398977518081665,0.675752643417749,33.082177871019304,3433.2361098229885
9,471.65818905830383,194.3064432144165,31.967472195625305,0.7189724835497413,6.078254859356913,3352.8236651420593
10,352.4746448993683,171.77342343330383,80.67330539226532,0.7121297158115459,2.1292473712100173,2935.79902112484
11,339.64942467212677,149.9696307182312,66.04989576339722,0.7752307308654566,2.270550603977481,2790.265594303608
12,498.01207199692726,156.23196721076965,-40.68882513046265,0.5450694043420498,,2043.7743673622608
13,527.1421155929565,203.6672441959381,-24.475982069969177,0.5704607698800659,,2788.4201501607895
14,556.7613394260406,137.50601649284363,-66.28002071380615,0.5541782081495643,,1828.8681079149246
15,509.28916670382023,110.27868819236755,-43.87294560670853,0.6070295338463072,,1606.6180964782834
16,377.39634466171265,144.35362005233765,-0.5850787162780762,0.6088849890135835,,2109.4740566313267
17,357.2117245197296,191.38627576828003,49.52664911746979,0.6607815315310714,3.8643089968461317,3035.1483939886093
18,400.2779234647751,144.5183914899826,20.1299991607666,0.7118777328044298,7.179254720072178,2469.106197178364
19,431.69339632987976,130.41781902313232,-51.8402179479599,0.5141059560485617,,1609.1658608317375
20,397.9919534921646,92.38104009628296,-2.2183789014816284,0.5836857585695469,,1294.1159391850233
21,509.22252237796783,101.05605185031891,-69.92416024208069,0.45088856201161,,1093.5604296326637
22,285.3356396406889,182.24760937690735,91.98340380191803,0.7027642409641942,1.9813096911413397,3073.8504689112306
23,326.21990072727203,158.60336637496948,74.03382623195648,0.7652376157227677,2.142309461056989,2912.8622863292694
24,397.03121039271355,142.30714976787567,22.578562259674072,0.6573159580301668,6.302755159128981,2244.978251621127
25,240.22142852842808,132.67067432403564,82.5164600610733,0.8282772869214304,1.6078086023787432,2637.314548395574
26,538.0330756902695,120.35966682434082,-62.26995360851288,0.5419821580917233,,1565.587007343769
27,616.4304131865501,135.76055526733398,-110.12823605537415,0.36514276582323274,,1189.7276313602924
