day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.27680428822835,86.61659050484498,2078.7981721162796,2142.6433029174805,-2.9797367911993335,58.11050336436542,51.879200359508864,243.0,40.5
2,173.46807448069254,157.31139697507024,3775.4735274016857,4163.233787536621,-9.313919897935213,34.56761495574774,59.96377605763551,112.0,18.666666666666668
3,177.86131191253662,168.1443846722444,4035.4652321338654,4268.671485900879,-5.463204524810058,37.07633372335764,65.94445356943413,152.0,25.333333333333336
4,111.36450417836507,108.72439305484295,2609.385433316231,2672.7481002807617,-2.370693555366285,26.823498682914078,29.871856311517547,107.0,17.833333333333336
5,131.79794788360596,113.43365014220278,2722.4076034128666,3163.150749206543,-13.9336750202068,52.315401495658634,68.95062559834737,132.0,22.0
6,136.14426835378012,126.77158323427041,3042.51799762249,3267.4624404907227,-6.884377310070923,43.24648334839954,58.87760834341791,112.0,18.666666666666668
7,154.3300240834554,165.20244626700878,3964.8587104082108,3703.9205780029297,7.044917052351398,17.682848451799913,27.28994427430373,167.0,27.833333333333332
8,149.49836540222168,143.51561047012606,3444.3746512830257,3587.9607696533203,-4.001886519627925,45.485059568560864,67.99942055722532,88.0,14.666666666666666
9,145.03639348347983,141.57488877574602,3397.7973306179047,3480.8734436035156,-2.3866456029383256,35.220689498720134,51.08281780895839,98.0,16.333333333333332
10,109.32496929168701,121.08963129421075,2906.151151061058,2623.7992630004883,10.761184822412126,27.420737854034265,29.97771323847696,111.0,18.5
11,113.02629725138347,119.8870266849796,2877.2886404395103,2712.631134033203,6.0700293652344275,23.31849490829592,26.35603136959927,110.0,18.333333333333332
12,100.06332492828369,82.14118170365691,1971.3883608877659,2401.5197982788086,-17.910801222597534,71.67921200250204,71.72460281209693,91.0,15.166666666666668
13,130.59989547729492,117.30195124447346,2815.246829867363,3134.397491455078,-10.182201282950752,54.99332031524514,71.82121885120415,82.0,13.666666666666666
14,95.2285106976827,77.84516872962315,1868.2840495109558,2285.4842567443848,-18.254346141404625,67.91452194025491,64.67398779115571,72.0,12.0
15,66.5835189819336,66.9989974948888,1607.9759398773313,1598.0044555664062,0.6239960268064868,56.037498237110995,37.311738275707505,78.0,13.0
16,78.52154954274495,85.25885486726959,2046.2125168144703,1884.517189025879,8.580199147569093,53.99992612720415,42.40157874701828,72.0,12.0
17,120.21603838602702,127.60654024779797,3062.556965947151,2885.1849212646484,6.147683754175314,30.49086407244087,36.65490885755684,95.0,15.833333333333332
18,94.39084974924724,102.42386611551046,2458.172786772251,2265.3803939819336,8.510376151505394,32.9215258776726,31.07490802635349,94.0,15.666666666666668
19,80.87565676371257,69.60186576594909,1670.4447783827782,1941.0157623291016,-13.939659285489503,72.80976953642528,58.88537930072947,87.0,14.499999999999998
20,53.446971575419106,55.60755662806332,1334.5813590735197,1282.7273178100586,4.042483585052915,51.26174310534528,27.397849266578255,73.0,12.166666666666668
21,46.7616495291392,42.451140282054745,1018.8273667693138,1122.2795886993408,-9.218043611567616,105.36871116366599,49.27214742772446,80.0,13.333333333333334
22,108.52317714691162,125.75171115156263,3018.041067637503,2604.556251525879,15.875441963266649,28.570732403491032,31.005866538410654,88.0,14.666666666666666
23,109.6407241821289,124.29736913740635,2983.1368592977524,2631.3773803710938,13.36788411843273,24.19164330624353,26.523892912522918,114.0,19.0
24,81.71418237686157,92.05451863196988,2209.3084471672773,1961.1403770446777,12.654273657685543,41.48831567021512,33.90183793184762,102.0,17.0
25,94.93477090199788,111.53624604238819,2676.8699050173163,2278.434501647949,17.487244117888242,21.306784005491973,20.227546582197334,86.0,14.333333333333334
26,70.66626040140788,64.63643007228772,1551.2743217349052,1695.990249633789,-8.532827823163021,75.74345751630268,53.52506892550021,76.0,12.666666666666668
27,71.65752204259236,51.25542667880654,1230.130240291357,1719.7805290222168,-28.471673011046988,112.07571503209934,80.31068020351958,113.0,18.833333333333332
28,55.570713678995766,37.699850318953395,904.7964076548815,1333.6971282958984,-32.15877964654802,99.84291459768663,55.4834201998447,81.0,13.5
