building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,72.0,10.714285714285714
1,resstock-amy2018-2021-release-1-147002,21.0,3.125
2,resstock-amy2018-2021-release-1-179247,187.0,27.827380952380953
3,resstock-amy2018-2021-release-1-199613,29.0,4.315476190476191
4,resstock-amy2018-2021-release-1-20199,305.0,45.38690476190476
5,resstock-amy2018-2021-release-1-216895,38.0,5.654761904761905
6,resstock-amy2018-2021-release-1-223581,133.0,19.791666666666664
7,resstock-amy2018-2021-release-1-245723,29.0,4.315476190476191
8,resstock-amy2018-2021-release-1-247942,137.0,20.386904761904763
9,resstock-amy2018-2021-release-1-319918,89.0,13.244047619047619
10,resstock-amy2018-2021-release-1-376570,78.0,11.607142857142858
11,resstock-amy2018-2021-release-1-408344,34.0,5.059523809523809
12,resstock-amy2018-2021-release-1-409896,35.0,5.208333333333334
13,resstock-amy2018-2021-release-1-411001,95.0,14.136904761904761
14,resstock-amy2018-2021-release-1-425540,63.0,9.375
15,resstock-amy2018-2021-release-1-4421,58.0,8.630952380952381
16,resstock-amy2018-2021-release-1-460412,55.0,8.18452380952381
17,resstock-amy2018-2021-release-1-467125,62.0,9.226190476190476
18,resstock-amy2018-2021-release-1-481052,221.0,32.88690476190476
19,resstock-amy2018-2021-release-1-485614,266.0,39.58333333333333
20,resstock-amy2018-2021-release-1-498771,102.0,15.178571428571427
21,resstock-amy2018-2021-release-1-525859,168.0,25.0
22,resstock-amy2018-2021-release-1-538628,122.0,18.154761904761905
23,resstock-amy2018-2021-release-1-76701,40.0,5.952380952380952
24,resstock-amy2018-2021-release-1-88386,477.0,70.98214285714286
