building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,646.0,96.13095238095238
1,resstock-amy2018-2021-release-1-147002,654.0,97.32142857142857
2,resstock-amy2018-2021-release-1-179247,672.0,100.0
3,resstock-amy2018-2021-release-1-199613,13.0,1.9345238095238095
4,resstock-amy2018-2021-release-1-20199,504.0,75.0
5,resstock-amy2018-2021-release-1-216895,661.0,98.36309523809523
6,resstock-amy2018-2021-release-1-223581,660.0,98.21428571428571
7,resstock-amy2018-2021-release-1-245723,665.0,98.95833333333334
8,resstock-amy2018-2021-release-1-247942,537.0,79.91071428571429
9,resstock-amy2018-2021-release-1-319918,642.0,95.53571428571429
10,resstock-amy2018-2021-release-1-376570,345.0,51.33928571428571
11,resstock-amy2018-2021-release-1-408344,650.0,96.72619047619048
12,resstock-amy2018-2021-release-1-409896,672.0,100.0
13,resstock-amy2018-2021-release-1-411001,609.0,90.625
14,resstock-amy2018-2021-release-1-425540,565.0,84.07738095238095
15,resstock-amy2018-2021-release-1-4421,672.0,100.0
16,resstock-amy2018-2021-release-1-460412,672.0,100.0
17,resstock-amy2018-2021-release-1-467125,672.0,100.0
18,resstock-amy2018-2021-release-1-481052,486.0,72.32142857142857
19,resstock-amy2018-2021-release-1-485614,557.0,82.88690476190477
20,resstock-amy2018-2021-release-1-498771,515.0,76.63690476190477
21,resstock-amy2018-2021-release-1-525859,587.0,87.35119047619048
22,resstock-amy2018-2021-release-1-538628,656.0,97.61904761904762
23,resstock-amy2018-2021-release-1-76701,651.0,96.875
24,resstock-amy2018-2021-release-1-88386,458.0,68.15476190476191
