day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.17605113983154,73.51846258963148,1764.4431021511555,2116.225227355957,-16.62309477542347,55.69838661434397,49.11263786512502,404.0,67.33333333333333
2,162.09916400909424,125.34237621103723,3008.2170290648937,3890.3799362182617,-22.675494980341067,43.33461174737238,70.24504336907738,440.0,73.33333333333333
3,163.8360392252604,126.30347516605009,3031.2834039852023,3932.06494140625,-22.90861292588151,44.45873104185748,72.83942402879065,464.0,77.33333333333333
4,107.19410959879558,90.53974901512265,2172.9539763629436,2572.6586303710938,-15.536637830200375,28.263410304080455,30.296711017713285,536.0,89.33333333333333
5,124.75209108988444,89.54957536359628,2149.1898087263107,2994.0501861572266,-28.21797648339586,56.72420609034333,70.76463325183889,482.0,80.33333333333333
6,127.69861094156902,97.64436144878466,2343.464674770832,3064.7666625976562,-23.535298678022627,48.39318398394352,61.79742373789372,490.0,81.66666666666667
7,144.1756362915039,131.94148905885717,3166.595737412572,3460.2152709960938,-8.485585739265217,22.244493141653535,32.07113952679893,487.0,81.16666666666667
8,138.2187910079956,107.96045494172722,2591.0509186014533,3317.2509841918945,-21.891622583009003,51.79312598457154,71.58783256112281,475.0,79.16666666666666
9,133.35558859507242,102.1732998540004,2452.15919649601,3200.5341262817383,-23.382813626023182,46.41395912310548,61.89560837889362,496.0,82.66666666666667
10,104.59666188557942,100.40024063549936,2409.6057752519846,2510.3198852539062,-4.012003035690203,24.37450975887875,25.49492355876197,508.0,84.66666666666667
11,108.18436050415039,98.18690223929782,2356.485653743148,2596.4246520996094,-9.24113080510285,24.903759657306495,26.941973126747623,530.0,88.33333333333333
12,96.97190141677856,66.81963314674795,1603.6711955219507,2327.3256340026855,-31.093819786453647,76.52961558567729,74.21222338038258,515.0,85.83333333333333
13,121.82913716634114,86.51258619874716,2076.302068769932,2923.8992919921875,-28.988591554558923,62.080727654619395,75.63241484820894,500.0,83.33333333333334
14,91.96318006515503,60.36338793300092,1448.7213103920221,2207.1163215637207,-34.36135213002199,71.5121996048933,65.76489289120111,541.0,90.16666666666666
15,65.67588567733765,64.87163854887088,1556.9193251729012,1576.2212562561035,-1.2245699013759648,44.61052631783674,29.298358264561077,559.0,93.16666666666666
16,76.91260878245036,75.29045170607667,1806.9708409458399,1845.9026107788086,-2.1090912167106715,51.202091184058865,39.3808640808287,538.0,89.66666666666666
17,113.17923672993977,98.3037732137988,2359.290557131171,2716.3016815185547,-13.143279585491236,36.979704916897376,41.85334776992846,522.0,87.0
18,91.01186307271321,84.78414113819599,2034.8193873167038,2184.284713745117,-6.842758431987741,35.2897620511399,32.11786991666976,537.0,89.5
19,78.87970940272014,56.00980425129334,1344.2353020310402,1893.1130256652832,-28.99339427667585,69.45654237000886,54.78711878264017,546.0,91.0
20,52.695069789886475,64.09992197186996,1538.3981273248792,1264.6816749572754,21.643110498683452,48.41632060821436,25.513013934193747,562.0,93.66666666666667
21,43.0776815811793,54.625221122677125,1311.005306944251,1033.8643579483032,26.806316212112414,86.03369105499169,37.061319485204855,554.0,92.33333333333333
22,103.6639477411906,105.65214113953213,2535.651387348771,2487.934745788574,1.917921747785733,19.475450194131774,20.189020511606365,505.0,84.16666666666667
23,103.75244935353597,96.15521216578782,2307.7250919789076,2490.0587844848633,-7.32246538282735,28.271014772244975,29.331870283304138,527.0,87.83333333333333
24,79.68097925186157,79.22627061853807,1901.4304948449135,1912.3435020446777,-0.570661452197059,35.40294930405407,28.20941668951039,549.0,91.5
25,91.28772226969402,90.49462815684576,2171.8710757642984,2190.9053344726562,-0.8687850820783823,9.608148294240603,8.771059730106705,526.0,87.66666666666667
26,69.79418627421062,58.36564392472307,1400.7754541933537,1675.0604705810547,-16.374633704570414,66.33348250704694,46.29691434313926,540.0,90.0
27,70.65398232142131,46.40582586452365,1113.7398207485676,1695.6955757141113,-34.31958915859433,94.60891914963148,66.8449690104684,530.0,88.33333333333333
28,54.452977339426674,50.867655342599996,1220.8237282224,1306.8714561462402,-6.584253372369267,87.72772509026015,47.77035826379389,558.0,93.0
