day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,410.13948906958103,125.03932273387909,-28.250460028648376,0.5893623692386984,,1768.6433158665895
2,561.3294706940651,200.94262263178825,8.141696691513062,0.6378882730276733,24.680681465480244,3076.294620677829
3,633.8598709702492,210.30762350559235,-0.7141645550727844,0.5867912892535506,,2961.7603568807244
4,410.1342748105526,129.966680675745,19.414514422416687,0.6933660386139453,6.694304984814911,2162.747580766678
5,605.7836605161428,164.0920109450817,-37.34415888786316,0.5587826465289838,,2200.602435603738
6,574.4141476899385,175.66635981202126,-15.920937061309814,0.551802298018539,,2326.3944246917963
7,386.1225443035364,191.28195536136627,72.64294382929802,0.6921058390589899,2.633180117408999,3177.2965970933437
8,626.3561686724424,193.89205542206764,-31.93391466140747,0.5552828077833291,,2583.9581985995173
9,590.0026321858168,176.04694148898125,-17.510191202163696,0.5728724948627599,,2420.458814010024
10,426.57950818538666,161.81169402599335,63.66911432147026,0.6262637913455106,2.5414472268138306,2432.083319634199
11,368.83260594308376,146.07252553105354,50.62501108646393,0.6603907360030828,2.885382588491132,2315.1586234867573
12,598.4288964569569,148.7738887667656,-67.85107898712158,0.45961024864706024,,1641.0720961987972
13,642.0624344050884,186.13464725017548,-61.368377447128296,0.45929202294259,,2051.7638082057238
14,637.1686056703329,142.6139273941517,-70.28648400306702,0.41747383070149263,,1428.901981934905
15,403.59457345306873,113.95718801021576,-13.453276872634888,0.5712046207150883,,1562.228936523199
16,472.69401040673256,130.70715683698654,-21.7907133102417,0.587558185894888,,1843.153438910842
17,477.59587448835373,165.70254200696945,18.403032302856445,0.5876521583485226,9.004089069671945,2337.010954901576
18,481.4020804166794,123.49225449562073,-0.5554138422012329,0.6858362331810249,,2032.6911036074162
19,460.05981086939573,107.61738499999046,-51.88998365402222,0.5126073793383739,,1323.9711767062545
20,240.39483749866486,90.25676377117634,10.128988087177277,0.7087962873814164,8.910738466109589,1535.3678177297115
21,423.92885607481,100.37037265300751,-41.798938035964966,0.5533834592309661,,1333.0392965525389
22,341.030519336462,142.02936273813248,70.15469151735306,0.7520864598651554,2.0245169591117214,2563.640654847026
23,407.38245102763176,155.48601159453392,48.58007216453552,0.6084798594564179,3.2006130223092173,2270.642555579543
24,379.1782640814781,118.95100861787796,-2.731950581073761,0.6706464135005943,,1914.5776154845953
25,276.5026182383299,105.46751397848129,69.68756626546383,0.8530461523523089,1.513433739050656,2159.2477679401636
26,508.37128672003746,100.6007798910141,-64.35870265960693,0.5829827528015199,,1407.5644702762365
27,569.2345617339015,110.89644593000412,-83.59252500534058,0.41295791171768936,,1099.0935534760356
