day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,152.88871002197266,113.23038482666016,70.68318939208984,0.7983251347211646,1.6019422128584901,2169.471893310547
2,335.8068161010742,253.8389434814453,94.71942901611328,0.7098355068762519,2.679903649316375,4324.413482666016
3,280.64037322998047,271.6333312988281,115.8404769897461,0.6734523069963524,2.3448913398627704,4390.370246887207
4,172.75521087646484,134.2941436767578,80.81950378417969,0.8481430405695832,1.6616551375442337,2733.6154403686523
5,227.1605453491211,183.2374267578125,76.70821380615234,0.7194873332118653,2.3887588781674385,3164.088180541992
6,212.15740966796875,173.8892059326172,103.35887908935547,0.7994172861894355,1.682382853458454,3336.2408905029297
7,185.17559814453125,190.19447326660156,134.7146453857422,0.8409549502316631,1.4118321933149758,3838.6796112060547
8,319.44598388671875,198.1110382080078,107.2414321899414,0.7652035938697642,1.8473367444135032,3638.2866821289062
9,230.0181121826172,192.31057739257812,111.38105773925781,0.7665862943118606,1.7266003869596542,3538.143669128418
10,193.3133544921875,153.78411865234375,84.46391296386719,0.723972714341978,1.820707959837606,2672.0521392822266
11,191.7079849243164,149.8323974609375,65.14785766601562,0.7710424089036116,2.299882188437603,2772.6511840820312
12,207.33181762695312,138.05032348632812,63.218971252441406,0.7276555978347492,2.183685067178262,2410.8741760253906
13,256.8453674316406,202.49417114257812,95.75984954833984,0.6609259063617393,2.1146041070204324,3212.0074462890625
14,215.28491973876953,134.30308532714844,62.5960807800293,0.7169093893117686,2.1455510257759878,2310.7954292297363
15,191.23376846313477,96.47726440429688,47.51331329345703,0.6915689709282935,2.030531186247173,1601.2963790893555
16,177.56356811523438,125.59271240234375,42.32837677001953,0.6356489952609963,2.967104386844783,1915.9891548156738
17,188.88733673095703,166.06031799316406,86.84810638427734,0.73073923083268,1.9120775904818923,2912.3229370117188
18,248.13829803466797,129.67611694335938,78.81417846679688,0.7336025151358903,1.6453399561601698,2283.1374130249023
19,183.2035903930664,106.67022705078125,53.140655517578125,0.7625658758347947,2.007318615320738,1952.2338027954102
20,141.16396522521973,72.50325012207031,26.43123435974121,0.7346981101048011,2.743089828317053,1278.432020187378
21,196.9069366455078,83.39576721191406,19.688589096069336,0.557464194420684,4.235741159764634,1115.7637004852295
22,151.32476806640625,142.6704864501953,73.1734848022461,0.7658799166699911,1.9497566206634454,2622.443046569824
23,216.52511596679688,155.5392608642578,75.39169311523438,0.712959495312385,2.0630822102180386,2661.4366302490234
24,149.6634521484375,111.69353485107422,57.32371520996094,0.7391505668244205,1.9484699210784167,1981.4001502990723
25,125.9782485961914,115.92943572998047,72.09199523925781,0.8315895972099258,1.608076393852544,2313.737106323242
26,138.21888732910156,96.10331726074219,52.4791145324707,0.7462069318608766,1.8312678885098115,1721.1110763549805
27,264.36774826049805,112.70535278320312,37.342445373535156,0.6397158962291867,3.0181567290469458,1730.3857383728027
