day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.39466222127278,89.50447061657906,2148.1072947978973,2169.471893310547,-0.9847833741716612,57.170785339619776,51.67933829699824,271.0,45.166666666666664
2,180.18389511108398,177.21297827983895,4253.111478716135,4324.413482666016,-1.6488248460904038,35.78959365017899,64.48708388332169,193.0,32.166666666666664
3,182.9320936203003,182.49073664844036,4379.777679562569,4390.370246887207,-0.24126820129005172,34.83252140738842,63.71986067127493,193.0,32.166666666666664
4,113.90064334869385,122.67246772100528,2944.1392253041267,2733.6154403686523,7.701294842960187,23.83179488109544,27.144567691108794,122.0,20.333333333333332
5,131.837007522583,110.95634865264098,2662.9523676633835,3164.088180541992,-15.83823788352089,44.335670796181134,58.450821642748956,127.0,21.166666666666668
6,139.01003710428873,139.10036568840346,3338.4087765216827,3336.2408905029297,0.06497990072972447,43.41443779240023,60.35042608383391,136.0,22.666666666666664
7,159.9449838002523,183.68731032311916,4408.49544775486,3838.6796112060547,14.844058224744042,20.301043557815458,32.470500829830094,135.0,22.5
8,151.59527842203775,151.61772478123507,3638.8253947496414,3638.2866821289062,0.014806766695475839,47.210612408872485,71.56905932597935,134.0,22.333333333333332
9,147.42265288035074,148.57245578368506,3565.738938808441,3538.143669128418,0.7799363807864027,36.636364219311915,54.01030005101723,97.0,16.166666666666664
10,111.3355058034261,129.5214466303587,3108.5147191286087,2672.0521392822266,16.334358653780832,36.095632561863326,40.1872550856967,102.0,17.0
11,115.52713267008464,129.931905494382,3118.3657318651676,2772.6511840820312,12.468735691236809,24.622203000048753,28.445325126163883,106.0,17.666666666666668
12,100.45309066772461,85.74637867758672,2057.913088262081,2410.8741760253906,-14.640377804585691,64.5324575556769,64.824848098515,140.0,23.333333333333332
13,133.8336435953776,124.63893244415522,2991.334378659725,3212.0074462890625,-6.870253924357739,56.72541618503376,75.91769132507272,153.0,25.5
14,96.28314288457234,85.88794137661655,2061.3105930387974,2310.7954292297363,-10.796491677071572,67.06167233435951,64.56908579447509,130.0,21.666666666666668
15,66.72068246205647,75.66208687548836,1815.8900850117207,1601.2963790893555,13.401248433747353,51.71373831285556,34.5037591289792,122.0,20.333333333333332
16,79.83288145065308,89.51861451069514,2148.4467482566833,1915.9891548156738,12.132510920364416,56.186146793441736,44.855019961298254,121.0,20.166666666666664
17,121.34678904215495,131.44841475225985,3154.7619540542364,2912.3229370117188,8.324592508661825,34.23248606153029,41.54002264497026,104.0,17.333333333333336
18,95.13072554270427,104.16267579762886,2499.9042191430926,2283.1374130249023,9.494251413934753,25.75138352564799,24.497477985233353,104.0,17.333333333333336
19,81.34307511647542,74.18365416303277,1780.4076999127865,1952.2338027954102,-8.80151253587481,68.6115178320936,55.81071848871382,139.0,23.166666666666664
20,53.26800084114075,65.52364248254646,1572.5674195811152,1278.432020187378,23.007511916873476,42.50287492442503,22.640431772251727,138.0,23.0
21,46.49015418688456,44.70183440763503,1072.8440257832408,1115.7637004852295,-3.846663472142304,108.7530569800037,50.55946387295414,184.0,30.666666666666664
22,109.26846027374268,128.9081596583128,3093.795831799507,2622.443046569824,17.973804458640807,31.409588689264183,34.320773939074606,91.0,15.166666666666668
23,110.89319292704265,126.04737813149889,3025.1370751559734,2661.4366302490234,13.66556846679154,29.870769381363022,33.12464991886688,86.0,14.333333333333334
24,82.55833959579468,98.24793434950213,2357.950424388051,1981.4001502990723,19.004251818197464,41.65841499909035,34.39249572517448,127.0,21.166666666666668
25,96.40571276346843,120.90403883283336,2901.696931988001,2313.737106323242,25.41169539347904,28.586177635094895,27.558708300944435,111.0,18.5
26,71.71296151479085,75.28638684749603,1806.8732843399048,1721.1110763549805,4.9829560196982845,62.91937158602151,45.12134473083186,142.0,23.666666666666668
27,72.09940576553345,53.51819751908382,1284.4367404580116,1730.3857383728027,-25.771652413995668,92.03315578324282,66.35535842698576,201.0,33.5
28,55.39892037709554,47.770687847243,1146.496508333832,1329.574089050293,-13.769641137278205,106.3900024416745,58.93891274185326,151.0,25.166666666666664
