day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.06324768066406,113.23037719726562,69.23968505859375,0.7720488015046988,1.6353392870208026,2098.0650482177734
2,323.0779266357422,232.07823181152344,79.6307373046875,0.6932111273064208,2.914430277388152,3861.101104736328
3,270.9059600830078,250.86459350585938,103.0428466796875,0.6643611431218523,2.434565829549345,3999.9525146484375
4,162.66197204589844,130.19369506835938,74.08821105957031,0.8182298604702513,1.7572795078514944,2556.6808547973633
5,231.8668975830078,164.2351531982422,70.85971069335938,0.7402772093603752,2.317750828943668,2917.908981323242
6,191.64099884033203,165.9655303955078,96.1152114868164,0.7565098342634087,1.7267353192920185,3013.309341430664
7,202.01141357421875,178.68612670898438,113.20597839355469,0.8033028627722166,1.5784159921995582,3444.9378509521484
8,336.8588562011719,184.1259307861328,96.23745727539062,0.7450331839519593,1.9132460062742804,3292.3182830810547
9,237.3502426147461,175.56484985351562,96.94819641113281,0.7453248163233592,1.8109140381424884,3140.468147277832
10,186.16124725341797,138.67279052734375,79.2739028930664,0.738486995574413,1.7492867824913487,2457.793258666992
11,196.86249160766602,144.60232543945312,61.5811882019043,0.7492453662198214,2.348157443233314,2600.2229347229004
12,207.059326171875,124.33250427246094,57.9859619140625,0.7490917802339274,2.144182836127245,2235.2749671936035
13,236.23462677001953,179.57269287109375,87.44012451171875,0.6671554866860699,2.053664651941654,2875.269775390625
14,218.9200782775879,131.07565307617188,59.15364074707031,0.6852727119768858,2.2158509843312326,2155.7416381835938
15,186.88453674316406,93.8268814086914,44.74589538574219,0.6886521635320167,2.096882420160227,1550.738037109375
16,185.41533279418945,117.89244079589844,40.11973571777344,0.6273494681321737,2.9385148901584346,1775.0342407226562
17,185.8732452392578,152.8366241455078,80.81281280517578,0.7281575428893361,1.8912424755461446,2670.9393768310547
18,254.17743682861328,122.21846008300781,67.16468048095703,0.7268591364139031,1.8196834885213218,2132.0545043945312
19,182.42512893676758,106.05956268310547,50.022953033447266,0.7248397599941513,2.1202179449939704,1845.0285110473633
20,138.78209495544434,71.62957000732422,28.418798446655273,0.7485620407543975,2.5204995961310463,1286.8602504730225
21,183.25997352600098,80.70115661621094,23.435903549194336,0.5919125557156834,3.44348390267143,1146.432668685913
22,160.12458038330078,133.94674682617188,64.12068939208984,0.7558748049459043,2.088978582359035,2429.9273071289062
23,211.67059326171875,143.8717803955078,71.91959381103516,0.7153982135477888,2.0004531835027204,2470.2147521972656
24,152.0847930908203,105.15936279296875,53.66628646850586,0.7384508049679104,1.9595051141591784,1863.720386505127
25,126.65099334716797,110.51918029785156,67.1994400024414,0.8203996752259831,1.6446443645041733,2176.077590942383
26,134.09601974487305,92.41258239746094,50.6696891784668,0.7311918100519603,1.8238237474078232,1621.7117614746094
27,262.77173614501953,107.75827026367188,37.342445373535156,0.6346448722155024,2.8856779245646536,1641.3176078796387
