day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,138.44593048095703,113.23037719726562,70.68318939208984,0.7775447564275229,1.601942104920597,2113.0004653930664
2,328.7865905761719,235.14308166503906,83.55226135253906,0.6888759378958855,2.8143233690932687,3887.625862121582
3,283.46341705322266,254.3207550048828,105.77307891845703,0.6673039538617795,2.404399660153078,4073.02188873291
4,169.37718963623047,135.6305389404297,77.41183471679688,0.8033776582350088,1.7520646479523432,2615.10107421875
5,217.74118041992188,165.75567626953125,72.65904235839844,0.7361354598984219,2.281280772349349,2928.4471435546875
6,209.86461639404297,166.79856872558594,89.17407989501953,0.760566878330818,1.8704826438573865,3044.6752014160156
7,175.71451568603516,180.38607788085938,119.25830841064453,0.8159158749642538,1.5125661288078343,3532.316749572754
8,328.5185241699219,181.97926330566406,96.36412811279297,0.7624467963777992,1.8884544162809183,3329.988151550293
9,219.27413940429688,178.23553466796875,103.98550415039062,0.7501201058331058,1.714042126585191,3208.7533950805664
10,184.67498016357422,141.7804718017578,79.975830078125,0.7415816828952644,1.772791500422796,2523.403221130371
11,208.24671173095703,147.3994903564453,62.94012451171875,0.741883056160371,2.341900202771305,2624.4764251708984
12,210.13887786865234,125.4625015258789,59.224098205566406,0.7504077498451722,2.1184366723558963,2259.552803039551
13,231.8701171875,182.57052612304688,90.33745574951172,0.6624452086771503,2.020983706130485,2902.6312866210938
14,222.02272415161133,130.8867645263672,59.55805969238281,0.6903343774050712,2.197633119722115,2168.5351943969727
15,188.061279296875,95.9775619506836,46.98780059814453,0.6769412084362781,2.0426059685473676,1559.3080024719238
16,183.7443084716797,121.22114562988281,40.83245849609375,0.6253245441088586,2.968744721591512,1819.2613830566406
17,193.5167694091797,157.03622436523438,80.63491821289062,0.7212541536600111,1.947496541766566,2718.312698364258
18,262.52208709716797,126.62799835205078,69.58773040771484,0.7146203905012748,1.819688580301969,2171.7827911376953
19,184.5348358154297,103.63716125488281,50.486900329589844,0.7419174378597848,2.052753498002771,1845.3652114868164
20,139.50748443603516,71.55300903320312,28.560638427734375,0.7455860330800047,2.5053014558568183,1280.374179840088
21,183.42089080810547,81.29154968261719,21.54530906677246,0.5806851700045844,3.7730509889963186,1132.9151363372803
22,137.8728485107422,135.52511596679688,66.20518493652344,0.7629218249830121,2.0470468604043077,2481.4816513061523
23,214.33849334716797,148.8812713623047,72.40696716308594,0.704356986953307,2.0561732827031927,2516.7735290527344
24,149.09828567504883,105.15927124023438,55.20328140258789,0.7480075722773335,1.9049460207505813,1887.8383483886719
25,137.45110321044922,114.54704284667969,67.86444854736328,0.8007269814014693,1.6878799621680585,2201.301788330078
26,135.38373947143555,94.22471618652344,51.0748405456543,0.7266553858977867,1.844836228167932,1643.2535400390625
27,263.3263854980469,106.67665100097656,37.342445373535156,0.6418264910983073,2.8567130495577837,1643.2296142578125
