day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,566.5065274238586,124.42147815227509,-27.024349093437195,0.5955621134808423,,1778.4172437787056
2,617.9944726228714,230.39745616912842,-1.4336411952972412,0.5635285023284681,,3116.052801966667
3,535.3767331838608,242.95718359947205,9.253545880317688,0.5778490621702627,26.255576699116226,3369.421936571598
4,276.2417002916336,126.79920792579651,67.46289360523224,0.8018594067520795,1.8795400130296562,2440.2033034563065
5,445.88886296749115,158.13742232322693,-49.281537771224976,0.5190797316434237,,1970.0623378157616
6,556.3182456493378,167.0836181640625,-18.594497203826904,0.5721169996744014,,2294.193079650402
7,286.8791615962982,180.4826056957245,116.03093838691711,0.797153435965735,1.5554696721824885,3452.935902297497
8,676.3896350860596,185.741304397583,-38.22357165813446,0.5975631591109396,,2663.811855196953
9,449.89601945877075,166.9656730890274,0.5346372127532959,0.6193895104303785,312.29714113834495,2482.002876318991
10,380.2734526395798,171.81786513328552,63.24134376645088,0.6090781084891762,2.7168598087954257,2511.612007200718
11,323.232099622488,144.73300099372864,62.210028290748596,0.7112485216792407,2.3265220249908203,2470.5871918797493
12,518.0269601345062,125.10424876213074,-72.17061376571655,0.47164996063657444,,1416.1299360990524
13,642.7063567340374,178.488254904747,-54.98289895057678,0.47254817995596904,,2024.2631999701262
14,620.2891145944595,125.31695780158043,-76.98638808727264,0.4057525976971848,,1220.344347923994
15,370.42932665348053,90.58008539676666,-18.592371821403503,0.5754280548253262,,1250.935736298561
16,372.7004073858261,130.33720791339874,-17.523184418678284,0.5480425657312258,,1714.3281080424786
17,405.3869557976723,165.6595275402069,8.330726146697998,0.5924968591942793,19.885364687671125,2355.6659943163395
18,511.75968074798584,123.14330852031708,-1.3827474117279053,0.6761660216808083,,1998.3677044510841
19,538.4089447408915,103.76704514026642,-76.16500520706177,0.4093131236773784,,1019.3571211472154
20,345.8478759974241,77.82769286632538,-10.487303137779236,0.545587730744853,,1019.0840241611004
21,431.2730962783098,89.9234367609024,-66.31867349147797,0.36644813635567736,,790.854619577527
22,250.55368238687515,158.14550495147705,72.81633734703064,0.6984537943670315,2.171840972964373,2650.9758718907833
23,361.6027297973633,147.24022495746613,42.731799840927124,0.6819226859171693,3.4456827352365402,2409.7547922730446
24,371.94919580221176,113.20315182209015,1.4422153234481812,0.6535311342380171,78.49254544836872,1775.5628210306168
25,250.62190663814545,118.26234984397888,55.66514778137207,0.7824481587951196,2.1245313191022284,2220.819789364934
26,546.1834025382996,108.49839377403259,-71.82071995735168,0.46970651044972495,,1223.0976462960243
27,639.091774225235,106.88927626609802,-108.77803802490234,0.2194970551380683,,563.0851527899504
