hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,86.86037969589233,89.44082641601562,56.264562810600005,86.81983915964763,56.264562810600005,30.59581688529233,0.04054053624470555
1,1,1,84.09242832660675,83.0643081665039,56.264562810600005,86.81983915964763,56.264562810600005,27.827865516006746,-2.727410833040878
2,1,2,97.91892790794373,78.60828399658203,56.264562810600005,86.81983915964763,56.264562810600005,41.65436509734372,11.099088748296097
3,1,3,98.1665256023407,83.07950592041016,56.264562810600005,86.81983915964763,56.264562810600005,41.901962791740694,11.34668644269307
4,1,4,104.72862958908081,82.75498962402344,56.264562810600005,86.81983915964763,56.264562810600005,48.464066778480806,17.908790429433182
5,1,5,127.67448425292969,94.54297637939453,56.264562810600005,86.81983915964763,56.264562810600005,71.40992144232968,40.85464509328206
6,1,6,123.23163616657257,112.32801055908203,56.264562810600005,86.81983915964763,56.264562810600005,66.96707335597256,36.41179700692494
7,1,7,114.66571998596191,113.23038482666016,56.264562810600005,86.81983915964763,56.264562810600005,58.40115717536191,27.845880826314286
8,1,8,47.17236167192459,113.15670013427734,56.264562810600005,86.81983915964763,56.264562810600005,-9.092201138675414,-39.64747748772304
9,1,9,47.64931762218475,95.74092864990234,56.264562810600005,86.81983915964763,56.264562810600005,-8.615245188415251,-39.170521537462875
10,1,10,-19.18503201007843,95.99382781982422,56.264562810600005,86.81983915964763,56.264562810600005,-75.44959482067844,-106.00487116972606
11,1,11,-7.066215515136719,86.68492126464844,56.264562810600005,86.81983915964763,56.264562810600005,-63.33077832573672,-93.88605467478435
12,1,12,-32.07230985164642,87.78263854980469,56.264562810600005,86.81983915964763,56.264562810600005,-88.33687266224644,-118.89214901129405
13,1,13,-30.341729760169983,76.26077270507812,56.264562810600005,86.81983915964763,56.264562810600005,-86.60629257077,-117.16156891981761
14,1,14,-34.90126591920853,70.68318939208984,56.264562810600005,86.81983915964763,56.264562810600005,-91.16582872980854,-121.72110507885616
15,1,15,69.06786450743675,69.0257797241211,56.264562810600005,86.81983915964763,56.264562810600005,12.803301696836748,-17.751974652210876
16,1,16,59.50100231170654,85.00407409667969,56.264562810600005,86.81983915964763,56.264562810600005,3.2364395011065383,-27.318836847941085
17,1,17,84.90077996253967,83.04164123535156,56.264562810600005,86.81983915964763,56.264562810600005,28.636217151939668,-1.9190591971079556
18,1,18,69.05381679534912,82.59616088867188,56.264562810600005,86.81983915964763,56.264562810600005,12.789253984749116,-17.766022364298507
19,1,19,85.23480248451233,84.30644989013672,56.264562810600005,86.81983915964763,56.264562810600005,28.970239673912324,-1.5850366751352993
20,1,20,61.254420816898346,85.82002258300781,56.264562810600005,86.81983915964763,56.264562810600005,4.989858006298341,-25.565418342749282
21,1,21,91.87224641442299,80.21511840820312,56.264562810600005,86.81983915964763,56.264562810600005,35.607683603822984,5.0524072547753605
22,1,22,63.444837749004364,70.45967864990234,56.264562810600005,86.81983915964763,56.264562810600005,7.180274938404359,-23.375001410643264
23,1,23,106.39949218928814,79.85494995117188,56.264562810600005,86.81983915964763,56.264562810600005,50.134929378688135,19.57965302964051
24,2,0,78.44685786962509,87.02328491210938,103.26987717391668,159.56799793243408,103.26987717391668,-24.82301930429159,-81.12114006280899
25,2,1,94.09830033779144,94.12596130371094,103.26987717391668,159.56799793243408,103.26987717391668,-9.17157683612524,-65.46969759464264
26,2,2,85.81960844993591,91.99370574951172,103.26987717391668,159.56799793243408,103.26987717391668,-17.45026872398077,-73.74838948249817
27,2,3,122.2531980574131,102.94623565673828,103.26987717391668,159.56799793243408,103.26987717391668,18.983320883496418,-37.31479987502098
28,2,4,147.82537150382996,116.90406036376953,103.26987717391668,159.56799793243408,103.26987717391668,44.55549432991327,-11.742626428604126
29,2,5,184.55442321300507,138.80857849121094,103.26987717391668,159.56799793243408,103.26987717391668,81.28454603908838,24.986425280570984
30,2,6,185.10315775871277,172.9805450439453,103.26987717391668,159.56799793243408,103.26987717391668,81.83328058479609,25.535159826278687
31,2,7,115.07152706384659,176.84449768066406,103.26987717391668,159.56799793243408,103.26987717391668,11.801649889929905,-44.496470868587494
32,2,8,82.70243906974792,174.05404663085938,103.26987717391668,159.56799793243408,103.26987717391668,-20.567438104168758,-76.86555886268616
