day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,86.81983915964763,61.765185445547104,1482.3644506931305,2083.676139831543,-28.85821254290632,63.43771200249362,55.07651952712544,346.0,57.666666666666664
2,159.56799793243408,116.96141550752024,2807.0739721804857,3829.631950378418,-26.70120762118903,49.807423275994424,79.47670814323747,346.0,57.666666666666664
3,165.39438088734946,134.56437580287457,3229.5450192689896,3969.4651412963867,-18.640297765299106,43.587101687664244,72.09061698305172,344.0,57.333333333333336
4,106.09373219807942,87.3265285945187,2095.836686268449,2546.2495727539062,-17.689267042205586,30.173602821763712,32.01230137223413,350.0,58.333333333333336
5,122.0115982691447,74.4434632093956,1786.6431170254946,2928.2783584594727,-38.986568272648,67.71683671716798,82.62239477592365,325.0,54.166666666666664
6,126.52448272705078,94.94470838208993,2278.6730011701584,3036.5875854492188,-24.959417864673185,55.14967202270089,69.77783725238734,342.0,56.99999999999999
7,142.55851968129477,127.54343684824805,3061.042484357953,3421.404472351074,-10.53257487985607,22.38297987491881,31.90884477024638,350.0,58.333333333333336
8,136.55576260884604,103.66861868463457,2488.0468484312296,3277.3383026123047,-24.083307284815422,58.60667195837831,80.03078783242822,352.0,58.666666666666664
9,133.63105869293213,105.9918040856719,2543.8032980561256,3207.145408630371,-20.683256480644864,46.207578119269414,61.74767583714337,335.0,55.833333333333336
10,102.97994486490886,95.50718685798347,2292.1724845916033,2471.5186767578125,-7.256517778027849,26.85263444602284,27.652828147289842,332.0,55.333333333333336
11,107.01822296778361,94.68580416155358,2272.459299877286,2568.4373512268066,-11.523662479372826,27.87222056891811,29.82835515451723,345.0,57.49999999999999
12,92.17179711659749,44.160488894830145,1059.8517334759235,2212.12313079834,-52.088935795656596,97.31659299950903,89.69845266029238,361.0,60.16666666666667
13,119.97190793355306,83.8301448050576,2011.9234753213823,2879.3257904052734,-30.12518826366646,70.71174249530068,84.83422660467325,330.0,55.00000000000001
14,90.56546243031819,56.3272116544346,1351.8530797064304,2173.5710983276367,-37.80497538145601,77.70203227188357,70.37120484478643,283.0,47.16666666666667
15,64.94347763061523,49.019401167829834,1176.465628027916,1558.6434631347656,-24.51990106436582,61.67758906439415,40.0555712571376,343.0,57.166666666666664
16,74.19205872217815,56.65123510795335,1359.6296425908804,1780.6094093322754,-23.64245434933771,52.858907927697196,39.217112009619186,345.0,57.49999999999999
17,112.58696969350179,99.36005183806022,2384.6412441134453,2702.087272644043,-11.748178222976888,40.11579162111049,45.165154154768,338.0,56.333333333333336
18,89.60712750752766,78.95790670408557,1894.9897608980536,2150.571060180664,-11.884345698446234,36.218551012808845,32.45440318742657,328.0,54.666666666666664
19,77.35898939768474,47.53120705050727,1140.7489692121744,1856.6157455444336,-38.55761635385348,82.03729941078113,63.463225753333056,307.0,51.16666666666667
20,53.39033023516337,42.56170941454669,1021.4810259491205,1281.367925643921,-20.28198884127682,50.225861121383076,26.815753116160952,346.0,57.666666666666664
21,47.76232091585795,23.146129919526476,555.5071180686355,1146.2957019805908,-51.538933879903745,97.9388018981037,46.77784486371867,376.0,62.66666666666667
22,101.33555507659912,93.66388799684744,2247.9333119243383,2432.053321838379,-7.570558106631683,29.752790007987116,30.150154905368666,325.0,54.166666666666664
23,103.83168252309163,100.7576917653593,2418.184602368623,2491.960380554199,-2.960551811388299,32.38237576765762,33.62316560050882,322.0,53.666666666666664
24,77.83261013031006,67.44605654353897,1618.7053570449352,1867.9826431274414,-13.344732457746906,43.117981088978745,33.55985011704565,348.0,57.99999999999999
25,90.77130699157715,89.45979727214824,2147.0351345315576,2178.5113677978516,-1.4448505402159897,20.33224857124746,18.45584776889759,347.0,57.833333333333336
26,68.08145221074422,45.023638650154076,1080.5673276036978,1633.9548530578613,-33.86798138385081,83.4120458296526,56.788132119519,327.0,54.50000000000001
27,68.79587030410767,29.70559746368478,712.9343391284347,1651.100887298584,-56.82066767616557,114.64334257125901,78.86988526761719,313.0,52.166666666666664
28,55.554890155792236,26.492345108340185,635.8162826001644,1333.3173637390137,-52.31320765094151,111.62413717178892,62.01266679313818,325.0,54.166666666666664
