day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,534.5224520415068,127.67448425292969,-34.90126591920853,0.48930525996425156,,1499.323120996356
2,633.8489618301392,223.3722951412201,-8.49485445022583,0.5341463797107677,,2863.524066656828
3,710.9710856676102,236.99574637413025,17.784780979156494,0.5538823964361917,13.325761315356418,3150.426526725292
4,411.39014968276024,132.08904838562012,16.95387750864029,0.6521909443152063,7.791081911397727,2067.5347488075495
5,592.3194089233875,164.33366453647614,-73.74123334884644,0.4749852387951449,,1873.3455574065447
6,615.1329743564129,181.09209644794464,-58.464049100875854,0.5142465062403059,,2235.023469746113
7,460.3216165006161,182.6207230091095,69.64845234155655,0.705037083409745,2.622035621316265,3090.105166092515
8,725.8301394581795,189.8537483215332,-51.20829951763153,0.539467347755893,,2458.0775536447763
9,513.616455078125,177.8223009109497,-21.015454292297363,0.5912357526021804,,2523.237645804882
10,458.6518393456936,151.86775362491608,45.17228615283966,0.6309567412507004,3.3619674043300383,2299.727590277791
11,407.8575877547264,158.76570910215378,51.76393735408783,0.5880442095780665,3.0671103709929817,2240.6701420098543
12,660.5742331445217,141.85528135299683,-102.75072836875916,0.32602692867487093,,1109.967400699854
13,672.2628951072693,187.99285864830017,-75.18270635604858,0.44100834409632117,,1989.7540630660951
14,517.5606917738914,131.23413014411926,-80.50695633888245,0.41691151725123776,,1313.1124875247478
15,600.3496967256069,112.69235622882843,-42.89414131641388,0.4359898978518588,,1179.1854931414127
16,485.705107614398,108.00124001502991,-26.98264992237091,0.5448753906930608,,1412.3332283645868
17,454.909532815218,181.25514197349548,16.01464867591858,0.5385084876698305,11.31808418913685,2342.578377276659
18,470.89680571854115,120.72701897472143,-4.169272303581238,0.6678542027500848,,1935.0731281861663
19,532.3415691256523,99.27507928013802,-80.41516208648682,0.4554870979975011,,1085.244426354766
20,319.5196699798107,86.72554802894592,-8.852155685424805,0.4859259336190912,,1011.4126294702291
21,425.24882440268993,74.83084094524384,-73.2853215932846,0.32635978806340044,,586.1226573958993
22,474.4250364303589,157.7893944978714,43.32265746593475,0.6047741262118385,3.6421910318392525,2290.246636390686
23,427.72073558717966,172.00195425748825,35.94109356403351,0.5696021544654987,4.785662794345572,2351.3444092161953
24,472.92991277575493,124.82309710979462,3.205497622489929,0.5502565986067083,38.94031810662707,1648.4335882365704
25,328.58316890895367,130.7040238380432,49.99747437238693,0.6874771244694378,2.6142125273077723,2156.544635154307
26,586.2066294252872,97.63990324735641,-90.38786578178406,0.46341610198718364,,1085.9496806710958
27,640.5548869967461,103.78607738018036,-134.7957203388214,0.26588485832191355,,662.2835155203938
