day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,686.2123008966446,147.5993810892105,-27.11789894104004,0.5213882189287955,,1846.9578821063042
2,679.2497832775116,247.61446285247803,19.48917508125305,0.6695331901841611,12.705230561075021,3978.8664299845695
3,953.7398439645767,269.760404586792,54.02471423149109,0.6212205926393148,4.9932777697054105,4021.937241792679
4,530.8222614526749,163.8523144721985,35.266565561294556,0.6443738836567254,4.646109193349641,2533.971653342247
5,702.0413004159927,200.14885425567627,-52.58995699882507,0.5535628277445348,,2659.079177558422
6,496.3871729373932,191.9290804862976,-1.6125760078430176,0.6765171904148034,,3116.2397349476814
7,414.1323057413101,207.03996658325195,121.19247591495514,0.8085737074887306,1.7083566039903244,4017.7697610855103
8,655.3675012588501,236.56573176383972,8.188032031059265,0.587894487776361,28.891647085219795,3337.8165528178215
9,522.6878459453583,205.43746328353882,29.76897430419922,0.6744573625511195,6.901059511968464,3325.4114317297935
10,314.9997439980507,185.5780565738678,83.3087463080883,0.6568938399178763,2.2275939177811197,2925.7219724953175
11,471.42517042160034,172.60041165351868,49.850043058395386,0.655593821381241,3.4623924286550953,2715.738322749734
12,791.6805158853531,170.54161715507507,-94.44826149940491,0.46108034416727733,,1887.2013007849455
13,823.0890085697174,206.8461103439331,-27.567791223526,0.5549908450682856,,2755.1447418928146
14,591.8090411126614,142.35426878929138,-63.20157516002655,0.5268629716976276,,1800.0286341160536
15,861.7942315340042,136.1515587568283,-59.079588174819946,0.49072097504317663,,1603.4982160031796
16,408.46996942162514,151.26362526416779,10.454744696617126,0.5853888253111452,14.468418852266437,2125.152861736715
17,624.0322937071323,190.3282559812069,26.635659337043762,0.6351926442746454,7.145618344671735,2901.4825967252254
18,754.2270290106535,154.60160422325134,15.358584880828857,0.6514657714198367,10.066136002948467,2417.2236805930734
19,596.7828561961651,122.0030689239502,-81.47690880298615,0.5292534754775283,,1549.6931579262018
20,679.5856378674507,97.53238677978516,0.5415636301040649,0.5481773407195246,180.09404871047872,1283.1610660552979
21,406.3687737584114,126.73268413543701,-70.330641746521,0.38271315898030195,,1164.0543813966215
22,350.557440161705,186.830557346344,85.62055987119675,0.6819932217560151,2.1820758662102007,3058.0121694505215
23,577.248348146677,179.77610421180725,59.050489991903305,0.641785020786196,3.044447289708472,2769.0626586824656
24,524.8131960630417,151.65122079849243,26.78224003314972,0.6230828508426948,5.662380017906871,2267.790599733591
25,477.7291030436754,148.06704464554787,75.80578523874283,0.7272424787736199,1.9532420141711526,2584.3354697450995
26,784.7420636415482,134.5368720293045,-112.6323516368866,0.4592003540396635,,1482.7051024138927
27,692.9844681024551,132.10439085960388,-118.14515364170074,0.38478424988182863,,1219.960534632206
