building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,37.0,5.5059523809523805
1,resstock-amy2018-2021-release-1-147002,27.0,4.017857142857143
2,resstock-amy2018-2021-release-1-179247,148.0,22.023809523809522
3,resstock-amy2018-2021-release-1-199613,17.0,2.5297619047619047
4,resstock-amy2018-2021-release-1-20199,144.0,21.428571428571427
5,resstock-amy2018-2021-release-1-216895,46.0,6.845238095238096
6,resstock-amy2018-2021-release-1-223581,149.0,22.172619047619047
7,resstock-amy2018-2021-release-1-245723,273.0,40.625
8,resstock-amy2018-2021-release-1-247942,127.0,18.898809523809522
9,resstock-amy2018-2021-release-1-319918,32.0,4.761904761904762
10,resstock-amy2018-2021-release-1-376570,37.0,5.5059523809523805
11,resstock-amy2018-2021-release-1-408344,78.0,11.607142857142858
12,resstock-amy2018-2021-release-1-409896,92.0,13.690476190476192
13,resstock-amy2018-2021-release-1-411001,98.0,14.583333333333334
14,resstock-amy2018-2021-release-1-425540,248.0,36.904761904761905
15,resstock-amy2018-2021-release-1-4421,85.0,12.648809523809524
16,resstock-amy2018-2021-release-1-460412,161.0,23.958333333333336
17,resstock-amy2018-2021-release-1-467125,243.0,36.160714285714285
18,resstock-amy2018-2021-release-1-481052,10.0,1.488095238095238
19,resstock-amy2018-2021-release-1-485614,68.0,10.119047619047619
20,resstock-amy2018-2021-release-1-498771,287.0,42.70833333333333
21,resstock-amy2018-2021-release-1-525859,151.0,22.470238095238095
22,resstock-amy2018-2021-release-1-538628,216.0,32.142857142857146
23,resstock-amy2018-2021-release-1-76701,25.0,3.7202380952380953
24,resstock-amy2018-2021-release-1-88386,560.0,83.33333333333334
