day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.77135944366455,77.87795910611749,1869.0710185468197,2130.512626647949,-12.271300570157603,68.89310133668609,61.157342619477674,232.0,38.666666666666664
2,173.47454643249512,159.06204887727895,3817.489173054695,4163.389114379883,-8.308133874167268,40.893312925192134,70.93948911819795,145.0,24.166666666666668
3,177.93952210744223,166.94439113140106,4006.6653871536255,4270.548530578613,-6.1791393198202265,45.326011988259275,80.65288912227052,120.0,20.0
4,112.92327372233073,119.11242900167902,2858.6982960402966,2710.1585693359375,5.480850027928631,31.78808959134039,35.89615142032903,85.0,14.166666666666666
5,130.4829476674398,109.16655917962392,2619.997420310974,3131.5907440185547,-16.336531990482523,60.61885348262117,79.09726686633059,70.0,11.666666666666666
6,135.4819180170695,123.91916664441426,2974.0599994659424,3251.566032409668,-8.534534749647124,50.396387042574986,68.27799177658648,115.0,19.166666666666668
7,156.26053110758463,173.96018822987875,4175.04451751709,3750.2527465820312,11.327017127637937,21.741626016548814,33.97358028488397,87.0,14.499999999999998
8,147.64263852437338,136.595497533679,3278.291940808296,3543.423324584961,-7.4823513729542785,54.23070082244409,80.06763758451551,83.0,13.833333333333334
9,144.5019187927246,139.5952828899026,3350.286789357662,3468.0460510253906,-3.395550691517224,44.88204929910078,64.85542243069723,64.0,10.666666666666668
10,110.4850336710612,127.49906484037638,3059.977556169033,2651.6408081054688,15.399398999116723,28.872596452369542,31.899897912110113,77.0,12.833333333333332
11,115.32085386912028,128.1977421088765,3076.745810613036,2767.7004928588867,11.166140214648804,25.730832075397984,29.67301525697844,57.0,9.5
12,99.40056769053142,80.34682691454266,1928.323845949024,2385.613624572754,-19.168643820334793,82.90985704005014,82.41286856921786,78.0,13.0
13,130.2557061513265,115.55492373780969,2773.3181697074324,3126.136947631836,-11.286094749997341,63.17576207033867,82.29003500120153,88.0,14.666666666666666
14,96.1605052947998,82.70180959999561,1984.8434303998947,2307.8521270751953,-13.996074223553414,76.09434131209409,73.17270310645927,91.0,15.166666666666668
15,67.14853620529175,75.60779746621847,1814.5871391892433,1611.564868927002,12.597834203063504,59.87366386806896,40.20428885988497,84.0,14.000000000000002
16,79.7650998433431,94.65067249784867,2271.616139948368,1914.3623962402344,18.661761451738307,56.10373341363911,44.75119897323228,99.0,16.5
17,121.78679943084717,132.83424703901014,3188.021928936243,2922.883186340332,9.071137150981547,41.74628051103005,50.841458915807,99.0,16.5
18,95.512193997701,107.47410866680245,2579.3786080032587,2292.292655944824,12.523965965423606,42.42926956990814,40.52512626341818,96.0,16.0
19,81.85193220774333,77.67232386426379,1864.135772742331,1964.4463729858398,-5.106303822946457,86.34328958952983,70.67365086075746,139.0,23.166666666666664
20,53.59040665626526,66.44750796444714,1594.7401911467314,1286.1697597503662,23.991423298294297,61.41815828796536,32.914240787309325,108.0,18.0
21,46.32212519645691,44.15347148229679,1059.6833155751228,1111.7310047149658,-4.681680093395197,97.14749408675073,45.00078383608524,116.0,19.333333333333332
22,110.01022370656331,135.37662254894772,3249.0389411747456,2640.2453689575195,23.058219488804696,32.9080180551112,36.202184279824074,76.0,12.666666666666668
23,111.18215115865071,128.33071413612925,3079.937139267102,2668.371627807617,15.423845283411088,30.75444378094105,34.19345217252813,75.0,12.5
24,82.3838373819987,96.69923888146877,2320.7817331552505,1977.2120971679688,17.376468436511626,45.64519937089798,37.604266822409684,110.0,18.333333333333332
25,96.50222969055176,120.37571282591671,2889.017107822001,2316.053512573242,24.738789157430556,29.10139254842054,28.083492680225906,99.0,16.5
26,71.43590116500854,72.79852165281773,1747.1645196676254,1714.461627960205,1.907472945097575,83.28607431060023,59.496157728735945,99.0,16.5
27,72.35716597239177,55.711291173473,1337.070988163352,1736.5719833374023,-23.005150319555202,107.29198443400749,77.63343925198754,161.0,26.833333333333332
28,55.43811273574829,44.76395462205013,1074.334910929203,1330.514705657959,-19.25418739374784,121.91477864941331,67.58725242919974,98.0,16.333333333333332
