building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,36.0,5.357142857142857
1,resstock-amy2018-2021-release-1-147002,38.0,5.654761904761905
2,resstock-amy2018-2021-release-1-179247,131.0,19.49404761904762
3,resstock-amy2018-2021-release-1-199613,39.0,5.803571428571429
4,resstock-amy2018-2021-release-1-20199,241.0,35.86309523809524
5,resstock-amy2018-2021-release-1-216895,132.0,19.642857142857142
6,resstock-amy2018-2021-release-1-223581,324.0,48.214285714285715
7,resstock-amy2018-2021-release-1-245723,325.0,48.36309523809524
8,resstock-amy2018-2021-release-1-247942,99.0,14.732142857142858
9,resstock-amy2018-2021-release-1-319918,166.0,24.702380952380953
10,resstock-amy2018-2021-release-1-376570,70.0,10.416666666666668
11,resstock-amy2018-2021-release-1-408344,66.0,9.821428571428571
12,resstock-amy2018-2021-release-1-409896,80.0,11.904761904761903
13,resstock-amy2018-2021-release-1-411001,93.0,13.839285714285715
14,resstock-amy2018-2021-release-1-425540,83.0,12.351190476190476
15,resstock-amy2018-2021-release-1-4421,42.0,6.25
16,resstock-amy2018-2021-release-1-460412,82.0,12.202380952380953
17,resstock-amy2018-2021-release-1-467125,57.0,8.482142857142858
18,resstock-amy2018-2021-release-1-481052,98.0,14.583333333333334
19,resstock-amy2018-2021-release-1-485614,109.0,16.220238095238095
20,resstock-amy2018-2021-release-1-498771,95.0,14.136904761904761
21,resstock-amy2018-2021-release-1-525859,26.0,3.869047619047619
22,resstock-amy2018-2021-release-1-538628,146.0,21.726190476190478
23,resstock-amy2018-2021-release-1-76701,39.0,5.803571428571429
24,resstock-amy2018-2021-release-1-88386,234.0,34.82142857142857
