day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,601.5191941261292,166.69100069999695,-52.27245211601257,0.4865092669438847,,1946.321197360754
2,649.6440424919128,239.97559237480164,19.570343732833862,0.6730713680197712,12.26220630822064,3876.496806025505
3,623.8143653869629,268.40114307403564,24.262197256088257,0.6137267842585085,11.06252414985556,3953.3992903232574
4,455.67417311668396,180.798890709877,34.94868278503418,0.64531284898746,5.173267668539977,2800.1243341863155
5,583.252926826477,207.54852056503296,-42.994282722473145,0.5385737602010537,,2682.7244914770126
6,546.5951271057129,199.19404315948486,-7.984538793563843,0.6244383207863878,,2985.22545170784
7,278.0915439128876,213.58959770202637,104.84841966629028,0.8099970613534817,2.0371274872986698,4152.16671538353
8,706.7261152267456,229.873699426651,-17.33748507499695,0.5976905178908186,,3297.439931035042
9,634.8112655878067,214.59335732460022,0.007194638252258301,0.6388655021951148,29826.84463075572,3290.3110318779945
10,413.29371976852417,175.4123227596283,70.64931803941727,0.7284461751893647,2.482859390967663,3066.682454288006
11,301.9098661541939,179.19006896018982,85.14778169989586,0.7107976748163454,2.104459627518505,3056.8292248100042
12,567.0720875263214,187.9631369113922,-88.5777359008789,0.4425016967093826,,1996.176168050617
13,642.5442329533398,204.55151557922363,-46.57050538063049,0.5546488096687835,,2722.902111167088
14,744.0137543678284,166.0562767982483,-83.18514943122864,0.48820292856942404,,1945.6598553657532
15,526.0924271345139,130.1369984149933,-23.108168363571167,0.5772054672154713,,1802.7788873314857
16,510.24920094013214,165.24950313568115,-4.602118968963623,0.5891633818469205,,2336.614946782589
17,529.2920887470245,195.90196633338928,27.848756074905396,0.6695727384810568,7.034496112015472,3148.09478572011
18,596.1984699070454,164.5714042186737,13.8758465051651,0.6657541559395037,11.860278517596328,2629.5383113771677
19,692.9080206155777,156.31853914260864,-82.85511612892151,0.4774409779759335,,1791.1890288963914
20,501.0765092074871,116.38309597969055,-11.190534114837646,0.562144387336042,,1570.1785004585981
21,433.94926100969315,109.3728803396225,-74.2002534866333,0.42441012418719865,,1114.0549854636192
22,285.6547901034355,180.12650299072266,85.53183108568192,0.7571868876231563,2.105958690516985,3273.346228271723
23,403.55831326171756,181.00594663619995,73.45524197816849,0.6996452588692248,2.464166501418598,3039.358857387677
24,472.4673994779587,143.34534466266632,11.61203408241272,0.6856117433823179,12.344550803530055,2358.702039837837
25,275.60870872437954,158.23719573020935,91.36756420135498,0.754805345991827,1.7318749505184106,2866.518750526011
26,659.5167665481567,147.78967690467834,-66.44311213493347,0.5036522168540758,,1786.4303616285324
27,697.8846023082733,148.3884153366089,-96.5803337097168,0.3485381823731487,,1241.2566855996847
