day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.54485861460368,67.4495367469887,1618.7888819277287,2101.0766067504883,-22.95431414890972,57.33264392732722,50.19178206619278,308.0,51.33333333333333
2,174.9325132369995,157.9293802945564,3790.305127069354,4198.380317687988,-9.719824306992694,39.31514557840915,68.77497224309622,243.0,40.5
3,181.31373119354248,176.2452845995625,4229.8868303895,4351.5295486450195,-2.795401407613032,44.232308744566865,80.19924937782174,191.0,31.833333333333336
4,111.10688877105713,107.30048117910822,2575.2115482985973,2666.565330505371,-3.425897020473909,16.247026286658752,18.05156542492235,175.0,29.166666666666668
5,128.97888247172037,101.93910042072336,2446.5384100973606,3095.493179321289,-20.96450328364854,59.360285689791446,76.56223311471355,172.0,28.666666666666668
6,134.18447748819986,118.71590105940898,2849.1816254258156,3220.427459716797,-11.527843397647226,56.121934133030415,75.30692407267856,249.0,41.5
7,154.9499683380127,164.90964002907276,3957.8313606977463,3718.7992401123047,6.42766939411935,18.966681817393543,29.388867470822902,199.0,33.166666666666664
8,147.60871823628744,139.50026303716004,3348.006312891841,3542.6092376708984,-5.493208867343217,56.51007887173428,83.41380309688206,186.0,31.0
9,139.94604555765787,125.6628084058563,3015.907401740551,3358.705093383789,-10.206245624794645,43.47401352526943,60.8401627738159,202.0,33.666666666666664
10,106.90002791086833,109.055029767255,2617.3207144141197,2565.60066986084,2.0159039230405678,25.369370237565906,27.11986386476948,212.0,35.333333333333336
11,110.1307185490926,108.86160725106795,2612.678574025631,2643.1372451782227,-1.1523681264813708,20.671301772218175,22.76545317519519,211.0,35.16666666666667
12,96.84971777598064,67.2377490401268,1613.7059769630432,2324.393226623535,-30.575172975050013,78.05967626660426,75.60057616105037,163.0,27.166666666666668
13,128.19771353403726,108.72653624167044,2609.436869800091,3076.7451248168945,-15.188396700380386,62.87139691279078,80.59969330910707,180.0,30.0
14,93.64018233617146,69.07479161707063,1657.7949988096952,2247.3643760681152,-26.233813418805855,69.41527707961555,65.00059202651063,126.0,21.0
15,66.43237320582072,67.02770751218002,1608.6649802923203,1594.3769569396973,0.896150893954702,48.64472225983098,32.315843436585865,137.0,22.833333333333332
16,76.95225683848064,72.66708083202441,1744.009939968586,1846.8541641235352,-5.568616415566102,50.6305270135098,38.96133318611238,188.0,31.333333333333336
17,117.31140931447347,116.8852627594024,2805.2463062256575,2815.4738235473633,-0.36326096290320037,39.53681788671809,46.381198261005814,187.0,31.166666666666664
18,93.15664132436116,98.34912212813894,2360.3789310753345,2235.759391784668,5.573924445921287,36.88278334546741,34.35876219157829,175.0,29.166666666666668
19,79.6648359298706,61.27923331021642,1470.701599445194,1911.9560623168945,-23.078692631513277,70.84595555417152,56.439314255179795,148.0,24.666666666666668
20,53.76593359311422,61.49381726359328,1475.8516143262386,1290.3824062347412,14.373197216217898,52.427359483833136,28.188059284700994,153.0,25.5
21,46.91315976778666,37.345611261824764,896.2946702837944,1125.9158344268799,-20.39416776298989,103.64638116189995,48.62379238801126,173.0,28.833333333333332
22,106.2291472752889,114.763472545892,2754.323341101408,2549.4995346069336,8.03388287443061,26.896589307125563,28.57201746709602,195.0,32.5
23,105.90951983133952,108.26599385713537,2598.383852571249,2541.8284759521484,2.2249879232277965,18.798053240718417,19.90892792488443,212.0,35.333333333333336
24,80.9627628326416,87.96987342834473,2111.2769622802734,1943.1063079833984,8.65473255919829,48.04919929060423,38.90195926463521,205.0,34.166666666666664
25,93.77665106455485,105.50689452762406,2532.165468662977,2250.6396255493164,12.508703744383256,23.477590654000835,22.016498265966906,175.0,29.166666666666668
26,70.19881375630696,65.711065116028,1577.0655627846718,1684.7715301513672,-6.392912358687503,68.09549966918591,47.802232989198444,176.0,29.333333333333332
27,70.61700391769409,39.989281519005694,959.7427564561367,1694.8080940246582,-43.37159706518529,114.08123028493324,80.56074685966493,159.0,26.5
28,55.94883076349894,36.283623893124364,870.8069734349847,1342.7719383239746,-35.148557355025495,119.00463344089371,66.58170096456789,167.0,27.833333333333332
