building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,165.0,24.553571428571427
1,resstock-amy2018-2021-release-1-147002,145.0,21.577380952380953
2,resstock-amy2018-2021-release-1-179247,329.0,48.95833333333333
3,resstock-amy2018-2021-release-1-199613,65.0,9.672619047619047
4,resstock-amy2018-2021-release-1-20199,490.0,72.91666666666666
5,resstock-amy2018-2021-release-1-216895,107.0,15.922619047619047
6,resstock-amy2018-2021-release-1-223581,133.0,19.791666666666664
7,resstock-amy2018-2021-release-1-245723,259.0,38.54166666666667
8,resstock-amy2018-2021-release-1-247942,155.0,23.065476190476193
9,resstock-amy2018-2021-release-1-319918,289.0,43.00595238095239
10,resstock-amy2018-2021-release-1-376570,159.0,23.660714285714285
11,resstock-amy2018-2021-release-1-408344,285.0,42.410714285714285
12,resstock-amy2018-2021-release-1-409896,74.0,11.011904761904761
13,resstock-amy2018-2021-release-1-411001,187.0,27.827380952380953
14,resstock-amy2018-2021-release-1-425540,286.0,42.55952380952381
15,resstock-amy2018-2021-release-1-4421,190.0,28.273809523809522
16,resstock-amy2018-2021-release-1-460412,243.0,36.160714285714285
17,resstock-amy2018-2021-release-1-467125,199.0,29.613095238095237
18,resstock-amy2018-2021-release-1-481052,145.0,21.577380952380953
19,resstock-amy2018-2021-release-1-485614,182.0,27.083333333333332
20,resstock-amy2018-2021-release-1-498771,155.0,23.065476190476193
21,resstock-amy2018-2021-release-1-525859,278.0,41.36904761904761
22,resstock-amy2018-2021-release-1-538628,159.0,23.660714285714285
23,resstock-amy2018-2021-release-1-76701,211.0,31.398809523809522
24,resstock-amy2018-2021-release-1-88386,377.0,56.101190476190474
