day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,141.72103881835938,113.23037719726562,69.66461944580078,0.7697710016863716,1.6253641819626832,2091.8750610351562
2,330.5117416381836,233.48214721679688,82.68465423583984,0.6806930698865892,2.8237663853662647,3814.3123092651367
3,273.17015838623047,252.2764892578125,106.73505401611328,0.6606112129365783,2.363576723535714,3999.7602615356445
4,169.45806121826172,134.92674255371094,76.06529235839844,0.796351273992065,1.7738279624033229,2578.7779998779297
5,223.4633331298828,167.2857666015625,70.42912292480469,0.72006546232379,2.3752356930551173,2890.960868835449
6,220.62484741210938,162.92410278320312,89.25630950927734,0.7702978445239853,1.8253511004313787,3012.0020446777344
7,202.5283660888672,183.8775634765625,117.56291198730469,0.7838390014466776,1.5640779933761675,3459.129737854004
8,313.2587432861328,183.05093383789062,95.27826690673828,0.74490348382371,1.9212244279911947,3272.526679992676
9,231.87899017333984,177.06503295898438,103.40158081054688,0.7438479467748305,1.7124016051882631,3161.027069091797
10,196.53043365478516,143.75547790527344,77.83857727050781,0.7181844877047505,1.846841025956686,2477.8309020996094
11,199.64995956420898,146.97071838378906,62.11458969116211,0.7342905175781146,2.3661223412170522,2590.0609169006348
12,209.4012908935547,125.7759017944336,58.80458450317383,0.7333035918990555,2.1388791853064646,2213.566093444824
13,222.93829345703125,172.4003143310547,87.52569580078125,0.6901097253774058,1.9697108689482232,2855.403205871582
14,222.22977447509766,132.39520263671875,57.01375961303711,0.6770029715954956,2.322162290915551,2151.1666946411133
15,189.13806915283203,95.58451080322266,46.70988082885742,0.6780660639027021,2.046344565798387,1555.5027122497559
16,186.93040084838867,118.87418365478516,40.07277297973633,0.6222819166052086,2.966457642322294,1775.3581161499023
17,204.16651916503906,158.31045532226562,80.85726928710938,0.7069802594542501,1.957900096281191,2686.13680267334
18,255.5794906616211,123.25178527832031,68.99346160888672,0.7234322667315718,1.7864270382172684,2139.9436416625977
19,178.88424682617188,104.19239807128906,50.24946594238281,0.735245417159892,2.0735025958436744,1838.5675964355469
20,138.9946231842041,72.0232162475586,28.822866439819336,0.744427251546317,2.4988221208997157,1286.785078048706
21,173.76743125915527,80.09099578857422,23.572965621948242,0.595094192931897,3.3975782713568865,1143.8804759979248
22,148.4420166015625,131.86532592773438,65.53022003173828,0.7649723279278253,2.0122826668957923,2420.9598083496094
23,210.19642639160156,144.79263305664062,72.1218490600586,0.7139840225956787,2.00761121551482,2481.111038208008
24,149.40197372436523,101.54487609863281,54.55324172973633,0.763734687847726,1.861390320335114,1861.2802619934082
25,151.70713806152344,115.16490173339844,68.109375,0.7891190171104657,1.6908817873222068,2181.091537475586
26,129.2067413330078,92.01075744628906,50.501712799072266,0.7381676173135167,1.8219334027811296,1630.0646781921387
27,269.1601257324219,108.02562713623047,37.342445373535156,0.63356964131872,2.8928375219044695,1642.6021881103516
