hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,122.9774078130722,89.44082641601562,56.264562810600005,87.16146087646484,56.264562810600005,66.71284500247219,35.81594693660736
1,1,1,83.6380865573883,83.0643081665039,56.264562810600005,87.16146087646484,56.264562810600005,27.3735237467883,-3.523374319076538
2,1,2,125.84900522232056,78.60828399658203,56.264562810600005,87.16146087646484,56.264562810600005,69.58444241172054,38.68754434585571
3,1,3,99.10680890083313,83.07950592041016,56.264562810600005,87.16146087646484,56.264562810600005,42.842246090233125,11.945348024368286
4,1,4,120.95663332939148,82.75498962402344,56.264562810600005,87.16146087646484,56.264562810600005,64.69207051879147,33.795172452926636
5,1,5,117.47505593299866,94.54297637939453,56.264562810600005,87.16146087646484,56.264562810600005,61.21049312239865,30.313595056533813
6,1,6,124.42390203475952,112.32801055908203,56.264562810600005,87.16146087646484,56.264562810600005,68.15933922415951,37.26244115829468
7,1,7,110.42511343955994,113.23037719726562,56.264562810600005,87.16146087646484,56.264562810600005,54.16055062895993,23.263652563095093
8,1,8,25.69178408384323,113.15670013427734,56.264562810600005,87.16146087646484,56.264562810600005,-30.572778726756773,-61.46967679262161
9,1,9,27.182361245155334,95.74092864990234,56.264562810600005,87.16146087646484,56.264562810600005,-29.08220156544467,-59.97909963130951
10,1,10,-14.92463743686676,95.99382781982422,56.264562810600005,87.16146087646484,56.264562810600005,-71.18920024746677,-102.0860983133316
11,1,11,-25.128429293632507,86.68492126464844,56.264562810600005,87.16146087646484,56.264562810600005,-81.39299210423252,-112.28989017009735
12,1,12,5.892806768417358,87.78263854980469,56.264562810600005,87.16146087646484,56.264562810600005,-50.371756042182646,-81.26865410804749
13,1,13,-41.980939865112305,76.26077270507812,56.264562810600005,87.16146087646484,56.264562810600005,-98.24550267571232,-129.14240074157715
14,1,14,-11.902436375617981,70.68318939208984,56.264562810600005,87.16146087646484,56.264562810600005,-68.16699918621799,-99.06389725208282
15,1,15,56.900674521923065,70.26725769042969,56.264562810600005,87.16146087646484,56.264562810600005,0.6361117113230605,-30.26078635454178
16,1,16,143.93737483024597,83.17606353759766,56.264562810600005,87.16146087646484,56.264562810600005,87.67281201964596,56.77591395378113
17,1,17,125.31084442138672,86.8283462524414,56.264562810600005,87.16146087646484,56.264562810600005,69.0462816107867,38.149383544921875
