building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,221.0,32.88690476190476
1,resstock-amy2018-2021-release-1-147002,155.0,23.065476190476193
2,resstock-amy2018-2021-release-1-179247,162.0,24.107142857142858
3,resstock-amy2018-2021-release-1-199613,98.0,14.583333333333334
4,resstock-amy2018-2021-release-1-20199,87.0,12.946428571428573
5,resstock-amy2018-2021-release-1-216895,226.0,33.63095238095239
6,resstock-amy2018-2021-release-1-223581,275.0,40.922619047619044
7,resstock-amy2018-2021-release-1-245723,188.0,27.976190476190478
8,resstock-amy2018-2021-release-1-247942,201.0,29.910714285714285
9,resstock-amy2018-2021-release-1-319918,197.0,29.315476190476193
10,resstock-amy2018-2021-release-1-376570,127.0,18.898809523809522
11,resstock-amy2018-2021-release-1-408344,242.0,36.01190476190476
12,resstock-amy2018-2021-release-1-409896,182.0,27.083333333333332
13,resstock-amy2018-2021-release-1-411001,171.0,25.44642857142857
14,resstock-amy2018-2021-release-1-425540,182.0,27.083333333333332
15,resstock-amy2018-2021-release-1-4421,260.0,38.69047619047619
16,resstock-amy2018-2021-release-1-460412,222.0,33.035714285714285
17,resstock-amy2018-2021-release-1-467125,290.0,43.154761904761905
18,resstock-amy2018-2021-release-1-481052,77.0,11.458333333333332
19,resstock-amy2018-2021-release-1-485614,449.0,66.81547619047619
20,resstock-amy2018-2021-release-1-498771,432.0,64.28571428571429
21,resstock-amy2018-2021-release-1-525859,161.0,23.958333333333336
22,resstock-amy2018-2021-release-1-538628,279.0,41.517857142857146
23,resstock-amy2018-2021-release-1-76701,103.0,15.327380952380953
24,resstock-amy2018-2021-release-1-88386,389.0,57.886904761904766
