day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,149.62422943115234,113.23038482666016,70.68318939208984,0.7903604609954286,1.6019422128584901,2147.8276596069336
2,315.6849670410156,235.3350067138672,94.11862182617188,0.739306600222245,2.5004085498458375,4175.633369445801
3,292.2846450805664,273.793701171875,114.27477264404297,0.6625021117394096,2.3959242695211573,4353.333724975586
4,173.38011169433594,138.04090881347656,81.4154281616211,0.8173273284210908,1.6955129013071812,2707.790573120117
5,218.11524963378906,178.1307830810547,78.12678527832031,0.7420535966500083,2.2800219213740625,3172.3821182250977
6,209.421630859375,172.21310424804688,99.40364074707031,0.783932823582067,1.7324627443600193,3240.0841217041016
7,159.4460906982422,185.3479461669922,131.31814575195312,0.8291624965570955,1.4114419991666343,3688.4055786132812
8,320.4576110839844,188.57940673828125,103.36557006835938,0.7893010246864433,1.8243928477690095,3572.3020553588867
9,226.75897216796875,193.19044494628906,107.29530334472656,0.73958881525729,1.8005489422551144,3429.1558151245117
10,172.75305938720703,143.95472717285156,82.57609558105469,0.7565183138674889,1.7432978171212892,2613.7052993774414
11,204.90995025634766,149.33755493164062,65.69268035888672,0.759829030442399,2.273275410834088,2723.304229736328
12,223.7578887939453,138.86404418945312,63.43156814575195,0.7264658871442897,2.189194564296026,2421.119785308838
13,221.7793426513672,189.7255096435547,95.67033386230469,0.6906551367311704,1.9831174616430278,3144.837547302246
14,210.5555191040039,134.4379425048828,63.49189376831055,0.7110999852922121,2.1174032545865273,2294.371654510498
15,185.92866897583008,97.03070068359375,47.51331329345703,0.690443174159035,2.0421792116306836,1607.860439300537
16,187.8608856201172,123.53389739990234,42.75743865966797,0.6349714055983566,2.889179082572802,1882.57181930542
17,176.56456756591797,163.69229125976562,89.16658782958984,0.730659385821441,1.8358030204386098,2870.4794158935547
18,256.3760452270508,128.2559814453125,76.97390747070312,0.7353643807350146,1.666226720972009,2263.55712890625
19,182.55055236816406,106.64372253417969,51.874908447265625,0.7602266628134704,2.055786231268057,1945.761631011963
20,138.85587882995605,72.280517578125,26.15641212463379,0.7334815469563283,2.76339573003027,1272.3942203521729
21,187.4388370513916,82.58650207519531,19.93622398376465,0.5607075604306465,4.142534822163456,1111.365026473999
22,132.50829315185547,138.54226684570312,74.16777038574219,0.7788285783389537,1.8679578221800788,2589.616241455078
23,209.33338165283203,150.6686553955078,76.09257507324219,0.7275273242652087,1.9800703978079743,2630.7735290527344
24,163.77344512939453,109.18360900878906,56.81818771362305,0.7503010217120537,1.9216313191666723,1966.0937614440918
25,131.82215118408203,115.00299072265625,72.22810363769531,0.8287331270929429,1.5922194399499234,2287.3629150390625
26,138.6821060180664,97.09716796875,51.524871826171875,0.7305514205545498,1.8844718002661744,1702.427375793457
27,271.15861892700195,115.50956726074219,37.342445373535156,0.6227692488101663,3.0932512883209466,1726.4593544006348
