building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,102.0,15.178571428571427
1,resstock-amy2018-2021-release-1-147002,50.0,7.440476190476191
2,resstock-amy2018-2021-release-1-179247,314.0,46.726190476190474
3,resstock-amy2018-2021-release-1-199613,31.0,4.613095238095238
4,resstock-amy2018-2021-release-1-20199,612.0,91.07142857142857
5,resstock-amy2018-2021-release-1-216895,37.0,5.5059523809523805
6,resstock-amy2018-2021-release-1-223581,35.0,5.208333333333334
7,resstock-amy2018-2021-release-1-245723,132.0,19.642857142857142
8,resstock-amy2018-2021-release-1-247942,54.0,8.035714285714286
9,resstock-amy2018-2021-release-1-319918,108.0,16.071428571428573
10,resstock-amy2018-2021-release-1-376570,31.0,4.613095238095238
11,resstock-amy2018-2021-release-1-408344,163.0,24.25595238095238
12,resstock-amy2018-2021-release-1-409896,276.0,41.07142857142857
13,resstock-amy2018-2021-release-1-411001,142.0,21.13095238095238
14,resstock-amy2018-2021-release-1-425540,213.0,31.69642857142857
15,resstock-amy2018-2021-release-1-4421,65.0,9.672619047619047
16,resstock-amy2018-2021-release-1-460412,110.0,16.36904761904762
17,resstock-amy2018-2021-release-1-467125,182.0,27.083333333333332
18,resstock-amy2018-2021-release-1-481052,55.0,8.18452380952381
19,resstock-amy2018-2021-release-1-485614,374.0,55.654761904761905
20,resstock-amy2018-2021-release-1-498771,100.0,14.880952380952381
21,resstock-amy2018-2021-release-1-525859,349.0,51.93452380952381
22,resstock-amy2018-2021-release-1-538628,19.0,2.8273809523809526
23,resstock-amy2018-2021-release-1-76701,184.0,27.380952380952383
24,resstock-amy2018-2021-release-1-88386,378.0,56.25
