day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,601.6622847318649,150.51812136173248,-46.00830018520355,0.5377266584202883,,1942.5025543570518
2,725.6511118412018,245.24829494953156,16.70618963241577,0.6571945836966744,14.68008566559458,3868.220426440239
3,597.1802384853363,256.51111817359924,25.10337233543396,0.658912431881114,10.218193585549786,4056.440752327442
4,387.4618138372898,160.90492510795593,18.159562468528748,0.6816976029090763,8.860616845081518,2632.524041816592
5,603.8266381025314,223.53515934944153,-29.75791597366333,0.5245511620015629,,2814.1350620388985
6,551.1390768885612,211.82618522644043,4.514529228210449,0.6202650447152739,46.920990986785114,3153.321078032255
7,347.11654156446457,214.02877187728882,93.13939464092255,0.7815657040207689,2.297940336658053,4014.6611465513706
8,633.6789207458496,233.26689338684082,-10.940276384353638,0.6241929193242441,,3494.485035955906
9,541.3463144302368,214.33602714538574,14.33480179309845,0.6625419318782327,14.952144455082646,3408.1585319042206
10,412.16910606622696,189.23348379135132,52.791787058115005,0.6866297881743765,3.5845250622608518,3118.4003253877163
11,382.2372509241104,175.79357767105103,62.3142626285553,0.6775549491035314,2.8210809252277698,2858.6354057192802
12,751.4800534248352,185.62245869636536,-91.57457828521729,0.43880547959529287,,1954.851648285985
13,688.5376852750778,225.36025941371918,-42.991559982299805,0.5268914255396943,,2849.769320219755
14,560.3447247743607,147.09104239940643,-62.446571826934814,0.5265281595812372,,1858.7418202906847
15,425.6003235578537,125.57049417495728,-28.703596591949463,0.5542384958777592,,1670.304043635726
16,462.81844359636307,180.78475713729858,-5.327449440956116,0.5412462563129598,,2348.3777519762516
17,564.1886255741119,205.84865695238113,1.8791756629943848,0.6223389744591717,109.54199812505567,3074.5834094770253
18,591.9260345101357,169.4616961479187,1.5298763513565063,0.6233686655819182,110.76823038519478,2535.290673479438
19,651.5105800330639,143.275461435318,-58.94712853431702,0.4545917702557458,,1563.164295554161
20,546.3923739492893,106.49383795261383,-28.01562237739563,0.5290814689034969,,1352.2539891153574
21,552.9511888623238,130.72196471691132,-96.65559780597687,0.3030891987262079,,950.8899730071425
22,288.5150965452194,180.1877988576889,84.42777174711227,0.756854852565941,2.1342242620995378,3273.024238526821
23,447.8246890306473,192.53883242607117,58.37126809358597,0.6473572773091204,3.298520637197327,2991.393944054842
24,415.87523633241653,163.51859200000763,3.96205997467041,0.6162238951160228,41.27110468932519,2418.3375284671783
25,455.6687645018101,150.9461151957512,61.76778365671635,0.7473876422253196,2.443767709630909,2707.5662673413754
26,612.3930612206459,121.9450489282608,-75.67561888694763,0.5095399846276895,,1491.2610805518925
27,695.6156716346741,164.86362886428833,-111.387286901474,0.32883730168827935,,1301.1194606944919
