day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.3279218673706,86.99612333377202,2087.9069600105286,2143.8701248168945,-2.610380365795046,64.7799562162815,57.86658867459682,254.0,42.333333333333336
2,171.53584384918213,153.238884528478,3677.7332286834717,4116.860252380371,-10.666551614012059,37.29865204145217,63.98055752367519,99.0,16.5
3,179.8579943974813,173.55847601840892,4165.403424441814,4316.591865539551,-3.502495621712868,38.15152746435541,68.6185721293939,152.0,25.333333333333336
4,112.6193962097168,112.5974834713464,2702.3396033123136,2702.865509033203,-0.019457339595031545,30.22289912104802,34.03684650719608,86.0,14.333333333333334
5,130.46464920043945,111.52672063807647,2676.641295313835,3131.151580810547,-14.515754787542248,48.8525718446931,63.735336482571505,87.0,14.499999999999998
6,135.7338892618815,125.05638957520326,3001.3533498048782,3257.6133422851562,-7.866495054950754,41.308925260914805,56.070210868923496,63.0,10.5
7,156.45048141479492,170.73553231110176,4097.652775466442,3754.811553955078,9.130717123479526,18.84949845686946,29.490131080046606,86.0,14.333333333333334
8,147.87535127003989,140.23563610762358,3365.655266582966,3549.008430480957,-5.166320889047412,42.32373501235419,62.586371820119616,75.0,12.5
9,144.0735238393148,138.17547541949898,3316.2114100679755,3457.7645721435547,-4.093776748595323,39.4785784353307,56.87817911344876,67.0,11.166666666666666
10,109.760316212972,126.86866678344086,3044.8480028025806,2634.247589111328,15.587009185790693,33.86170900407064,37.166718877984344,86.0,14.333333333333334
11,114.67856216430664,122.77724160254002,2946.6537984609604,2752.2854919433594,7.062069217985073,22.081874669342653,25.323176369726397,89.0,14.833333333333334
12,99.14462534586589,82.93789745277415,1990.5095388665795,2379.4710083007812,-16.34655215706812,65.23632158523809,64.67830662510855,65.0,10.833333333333334
13,129.32861232757568,112.03685451609392,2688.8845083862543,3103.8866958618164,-13.370403888416869,54.70693078158354,70.75171442682935,68.0,11.333333333333332
14,94.90533272425334,75.62564513397713,1815.0154832154512,2277.72798538208,-20.314651492022247,76.58635932181761,72.68453913576322,77.0,12.833333333333332
15,66.86620839436848,71.91247126770516,1725.899310424924,1604.7890014648438,7.546805770075153,56.46224844851169,37.75416471172791,69.0,11.5
16,79.15223360061646,91.20881927013397,2189.0116624832153,1899.653606414795,15.232148381752827,61.64319509534628,48.791965780752236,76.0,12.666666666666668
17,120.14026228586833,128.28196363523602,3078.7671272456646,2883.36629486084,6.776830010571213,39.15749956418969,47.04392268100524,77.0,12.833333333333332
18,94.53097375233968,96.9793529001375,2327.5044696033,2268.7433700561523,2.590028485491222,41.294890691527904,39.0364622806656,71.0,11.833333333333334
19,80.55547253290813,65.46676680321495,1571.2024032771587,1933.331340789795,-18.730826417198678,83.94171637673956,67.61964627951608,78.0,13.0
20,53.4885044892629,57.80030270898715,1387.2072650156915,1283.7241077423096,8.061168022728662,53.71394115874365,28.73078382805463,101.0,16.833333333333332
21,46.793026526769005,51.078251952926315,1225.8780468702316,1123.032636642456,9.157829155816307,118.51469668241315,55.45661345672141,131.0,21.833333333333332
22,109.17617861429851,127.49745932593942,3059.939023822546,2620.228286743164,16.781390358392176,31.408545944051596,34.29065022003178,81.0,13.5
23,109.7549196879069,121.02492875419557,2904.5982901006937,2634.1180725097656,10.268340679702966,28.686325993376794,31.48465405544186,58.0,9.666666666666666
24,81.82708422342937,97.02724589345355,2328.6539014428854,1963.8500213623047,18.575954177372438,45.52662009514551,37.253105769335434,66.0,11.0
25,95.1722453435262,109.52981752405564,2628.7156205773354,2284.133888244629,15.0858815284913,20.836512043274517,19.830576362858608,69.0,11.5
26,70.66954151789348,60.88164152849155,1461.1593966837972,1696.0689964294434,-13.850238418376659,85.77401067995271,60.61610008903156,70.0,11.666666666666666
27,71.50684309005737,49.051635483279824,1177.2392515987158,1716.164234161377,-31.402879271983718,118.54755352345869,84.76961308512139,92.0,15.333333333333332
28,55.81910181045532,48.18647788961729,1156.4754693508148,1339.6584434509277,-13.673856571100169,109.47120068354104,61.10584096267363,127.0,21.166666666666668
