day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.80603790283203,113.23038482666016,70.68318939208984,0.788904162112662,1.6019422128584901,2143.8701248168945
2,306.8022918701172,243.671875,90.28680419921875,0.7039624242608308,2.698864769455518,4116.860252380371
3,268.43138885498047,266.67816162109375,115.19112396240234,0.674438406595251,2.3150929728590532,4316.591865539551
4,172.20775604248047,136.8647918701172,79.57195281982422,0.8228514775121352,1.7200129822127386,2702.865509033203
5,225.76313018798828,182.9608612060547,75.27352142333984,0.713074087760809,2.4306138167374822,3131.151580810547
6,213.84814453125,173.62953186035156,98.78756713867188,0.7817442563345207,1.7576051004133058,3257.6133422851562
7,194.73158264160156,190.8758087158203,131.08554077148438,0.8196454148242615,1.456116422852202,3754.811553955078
8,325.3191223144531,195.55654907226562,103.01632690429688,0.7561769317957963,1.8983063651059844,3549.008430480957
9,216.57596588134766,189.49664306640625,111.57953643798828,0.7602959161066848,1.6983100048253146,3457.7645721435547
10,179.96417236328125,147.1428985595703,83.5533447265625,0.7459436866301495,1.7610653294743808,2634.247589111328
11,206.76097869873047,154.44900512695312,65.03295135498047,0.7425011386123452,2.374934581761448,2752.2854919433594
12,214.59125518798828,134.515380859375,62.062232971191406,0.7370504749156798,2.167427345416584,2379.4710083007812
13,231.16934204101562,189.99984741210938,94.35686492919922,0.680677453635329,2.0136303548732357,3103.8866958618164
14,215.22357177734375,134.4752197265625,62.16770553588867,0.705745883272998,2.163104115993658,2277.72798538208
15,185.33679580688477,95.858154296875,47.51331329345703,0.6975536811118044,2.0175009413640588,1604.7890014648438
16,180.8513641357422,123.57964324951172,42.56020736694336,0.6404957282552214,2.9036428836927235,1899.653606414795
17,182.21224212646484,164.5044708251953,88.15997314453125,0.7303160922205635,1.8659768708811122,2883.36629486084
18,256.5894317626953,129.54360961914062,76.61051940917969,0.7297231722217837,1.6909376234253588,2268.7433700561523
19,179.73406219482422,106.6839370727539,52.9779052734375,0.7550852990921466,2.013743965944308,1933.331340789795
20,140.02796745300293,72.02007293701172,26.19563102722168,0.7426888408741767,2.7493162070488286,1283.7241077423096
21,178.13273429870605,82.35527038574219,19.899232864379883,0.568184966275942,4.138615339949117,1123.032636642456
22,137.07262420654297,141.08529663085938,73.37278747558594,0.7738310172742591,1.9228558909228315,2620.228286743164
23,210.6318359375,153.8997344970703,77.10406494140625,0.7131586032073125,1.9960002707253302,2634.1180725097656
24,146.41311645507812,108.43631744384766,58.321842193603516,0.7546095824012325,1.8592745593303717,1963.8500213623047
25,132.90221405029297,115.72501373291016,71.13907623291016,0.822399948581392,1.6267432733315952,2284.133888244629
26,136.0652084350586,96.42003631591797,51.40487289428711,0.732934193120882,1.875698370351065,1696.0689964294434
27,269.3117790222168,113.43655395507812,37.342445373535156,0.6303686122056803,3.037737695546617,1716.164234161377
