building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,127.0,18.898809523809522
1,resstock-amy2018-2021-release-1-147002,25.0,3.7202380952380953
2,resstock-amy2018-2021-release-1-179247,316.0,47.023809523809526
3,resstock-amy2018-2021-release-1-199613,36.0,5.357142857142857
4,resstock-amy2018-2021-release-1-20199,73.0,10.863095238095239
5,resstock-amy2018-2021-release-1-216895,33.0,4.910714285714286
6,resstock-amy2018-2021-release-1-223581,119.0,17.708333333333336
7,resstock-amy2018-2021-release-1-245723,111.0,16.517857142857142
8,resstock-amy2018-2021-release-1-247942,106.0,15.773809523809524
9,resstock-amy2018-2021-release-1-319918,123.0,18.303571428571427
10,resstock-amy2018-2021-release-1-376570,53.0,7.886904761904762
11,resstock-amy2018-2021-release-1-408344,48.0,7.142857142857142
12,resstock-amy2018-2021-release-1-409896,32.0,4.761904761904762
13,resstock-amy2018-2021-release-1-411001,68.0,10.119047619047619
14,resstock-amy2018-2021-release-1-425540,59.0,8.779761904761903
15,resstock-amy2018-2021-release-1-4421,55.0,8.18452380952381
16,resstock-amy2018-2021-release-1-460412,47.0,6.9940476190476195
17,resstock-amy2018-2021-release-1-467125,67.0,9.970238095238097
18,resstock-amy2018-2021-release-1-481052,26.0,3.869047619047619
19,resstock-amy2018-2021-release-1-485614,244.0,36.30952380952381
20,resstock-amy2018-2021-release-1-498771,181.0,26.934523809523807
21,resstock-amy2018-2021-release-1-525859,44.0,6.547619047619048
22,resstock-amy2018-2021-release-1-538628,133.0,19.791666666666664
23,resstock-amy2018-2021-release-1-76701,36.0,5.357142857142857
24,resstock-amy2018-2021-release-1-88386,358.0,53.273809523809526
