day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,558.1276162266731,153.58553850650787,-39.47292757034302,0.5578955635043772,,2056.4325732290745
2,593.7205810546875,251.7186872959137,32.11874723434448,0.699694567576057,7.837126568459421,4227.028753399849
3,486.6716002225876,244.0338156223297,59.94945955276489,0.6766830841514995,4.070659142598973,3963.2053198218346
4,314.7403234243393,148.87450581789017,54.594576954841614,0.7994550293088385,2.7269101460577856,2856.4433378875256
5,566.2273851633072,200.36799538135529,-33.99378252029419,0.5690122492567247,,2736.2842495441437
6,567.199111700058,202.06806445121765,27.00070333480835,0.6332144434663949,7.483807438109165,3070.8580073714256
7,272.47902476787567,212.62618350982666,137.22461533546448,0.815593063638827,1.549475529518029,4161.994570046663
8,590.4402623176575,215.03544569015503,-0.557805061340332,0.6673094637148468,,3443.8845106363297
9,464.7824332714081,198.73652386665344,28.570770502090454,0.7030638076406547,6.955938547478528,3353.386972486973
10,240.0271110534668,168.09412717819214,78.77317100763321,0.7315891084539662,2.133900730769155,2951.4199833273888
11,316.95851933956146,159.00134181976318,74.22712457180023,0.7926917329332019,2.1420921628987593,3024.9371804594994
12,562.5467928647995,164.96037125587463,-67.44491744041443,0.516266230635065,,2043.9232577383518
13,682.6509811878204,191.9945024251938,-45.03206241130829,0.6037844294251864,,2782.158986389637
14,531.213799059391,139.6929943561554,-38.938753843307495,0.5788227584953174,,1940.579624056816
15,432.1632335782051,119.89880418777466,-21.731767058372498,0.595985480371187,,1714.9907138347626
16,398.2979999035597,147.42372834682465,11.868806838989258,0.6129393582958313,12.421107727740154,2168.68333081156
17,398.49032044410706,177.02644515037537,43.67177712917328,0.7101657123147845,4.053566325610311,3017.234676450491
18,657.7923619151115,148.10149502754211,32.082290172576904,0.7430607743777321,4.616300589230858,2641.1618779599667
19,518.6296834945679,123.09362125396729,-74.36754035949707,0.5705740642688737,,1685.6166663467884
20,418.94619619846344,108.43149653077126,9.97980284690857,0.5936629881441959,10.865094049864917,1544.9223897457123
21,445.0553063750267,106.38756906986237,-75.07492482662201,0.3788414240862801,,967.2964361160994
22,222.2049098610878,171.9835705757141,107.53366541862488,0.7535301169466379,1.5993463061654967,3110.2752011716366
23,373.32567423582077,174.57968711853027,71.50961291790009,0.7131525688044128,2.441345715560851,2988.0468559116125
24,280.9025302529335,136.58855962753296,29.00446081161499,0.6832325498412235,4.709225953713828,2239.721996963024
25,199.1050519645214,136.87286067008972,83.47144815325737,0.8426501421364773,1.6397566317381356,2768.0624519586563
26,472.3565858602524,117.04132008552551,-61.28827714920044,0.6184757820295315,,1737.2933272719383
27,623.4049056172371,140.63553619384766,-109.35481131076813,0.41358267330473664,,1395.9461044967175
