building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,108.0,16.071428571428573
1,resstock-amy2018-2021-release-1-147002,72.0,10.714285714285714
2,resstock-amy2018-2021-release-1-179247,175.0,26.041666666666668
3,resstock-amy2018-2021-release-1-199613,95.0,14.136904761904761
4,resstock-amy2018-2021-release-1-20199,234.0,34.82142857142857
5,resstock-amy2018-2021-release-1-216895,157.0,23.363095238095237
6,resstock-amy2018-2021-release-1-223581,157.0,23.363095238095237
7,resstock-amy2018-2021-release-1-245723,250.0,37.202380952380956
8,resstock-amy2018-2021-release-1-247942,138.0,20.535714285714285
9,resstock-amy2018-2021-release-1-319918,98.0,14.583333333333334
10,resstock-amy2018-2021-release-1-376570,75.0,11.160714285714286
11,resstock-amy2018-2021-release-1-408344,274.0,40.773809523809526
12,resstock-amy2018-2021-release-1-409896,120.0,17.857142857142858
13,resstock-amy2018-2021-release-1-411001,175.0,26.041666666666668
14,resstock-amy2018-2021-release-1-425540,134.0,19.940476190476193
15,resstock-amy2018-2021-release-1-4421,146.0,21.726190476190478
16,resstock-amy2018-2021-release-1-460412,117.0,17.410714285714285
17,resstock-amy2018-2021-release-1-467125,190.0,28.273809523809522
18,resstock-amy2018-2021-release-1-481052,41.0,6.101190476190476
19,resstock-amy2018-2021-release-1-485614,413.0,61.458333333333336
20,resstock-amy2018-2021-release-1-498771,264.0,39.285714285714285
21,resstock-amy2018-2021-release-1-525859,231.0,34.375
22,resstock-amy2018-2021-release-1-538628,198.0,29.464285714285715
23,resstock-amy2018-2021-release-1-76701,57.0,8.482142857142858
24,resstock-amy2018-2021-release-1-88386,454.0,67.55952380952381
