day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.09038925170898,83.77076641346018,2010.4983939230442,2162.1693420410156,-7.0147580565914,64.52625810502248,58.13195709637717,279.0,46.5
2,177.72845300038657,171.4315565576156,4114.357357382774,4265.482872009277,-3.5429872575086625,36.65927489810053,65.1539621575531,194.0,32.33333333333333
3,179.21443112691244,169.4555635129412,4066.933524310589,4301.146347045898,-5.445358140305345,35.552166814094136,63.71461350916976,163.0,27.166666666666668
4,113.72096888224284,120.38135640198986,2889.1525536477566,2729.303253173828,5.856780491066509,22.37386308644661,25.44377387829357,144.0,24.0
5,130.91140492757162,110.31355129679044,2647.5252311229706,3141.8737182617188,-15.734193397570825,50.852223051671494,66.57135963384559,159.0,26.5
6,136.7454957962036,129.75586335609356,3114.1407205462456,3281.8918991088867,-5.11141694241025,39.22438099743126,53.63757426792925,195.0,32.5
7,157.1214682261149,172.94154063488045,4150.596975237131,3770.915237426758,10.068689267846425,16.822038897439242,26.431034501224687,176.0,29.333333333333332
8,148.993283589681,143.0961145410935,3434.306748986244,3575.8388061523438,-3.958009989784477,43.32037929582106,64.54445557634813,151.0,25.166666666666664
9,144.64156500498453,141.16499800235033,3387.959952056408,3471.397560119629,-2.4035739674929477,34.21389889921143,49.48751881704259,104.0,17.333333333333336
10,109.95754941304524,122.68518862873316,2944.444527089596,2638.981185913086,11.57504808321776,25.712224660205628,28.272532135938807,110.0,18.333333333333332
11,115.09935919443767,129.0580817485849,3097.3939619660378,2762.384620666504,12.127541501396832,22.036713022026845,25.364115475870097,162.0,27.0
12,100.5956597328186,81.79334576552112,1963.040298372507,2414.2958335876465,-18.690979329760644,71.27486676758409,71.6994224485387,203.0,33.83333333333333
13,130.305695215861,116.80118498454492,2803.228439629078,3127.336685180664,-10.363714501461248,53.26245934649355,69.40401794051375,161.0,26.833333333333332
14,95.78219350179036,83.27469035983086,1998.5925686359406,2298.7726440429688,-13.058275953688314,65.34731182056771,62.59108865619449,151.0,25.166666666666664
15,66.89299933115642,71.57172569880883,1717.721416771412,1605.431983947754,6.994343824366722,54.440730675586614,36.41703760669682,104.0,17.333333333333336
16,79.23098421096802,87.61900787955771,2102.856189109385,1901.5436210632324,10.58679726387714,52.227832585420316,41.38062578948519,147.0,24.5
17,119.77803993225098,127.29102117195725,3054.984508126974,2874.6729583740234,6.272419588729103,29.617824638047846,35.47564982202502,106.0,17.666666666666668
18,95.67195256551106,109.66753108178575,2632.020745962858,2296.1268615722656,14.628716296650545,33.05559619910061,31.624934315850417,140.0,23.333333333333332
19,81.05710983276367,71.18772636478145,1708.505432754755,1945.3706359863281,-12.175839341354063,66.81537091118881,54.15860858465074,169.0,28.166666666666668
20,53.60003113746643,65.87047806878884,1580.8914736509323,1286.4007472991943,22.892611573028308,55.93854935045408,29.98307986969041,146.0,24.333333333333336
21,46.079763968785606,38.748865228767194,929.9727654904127,1105.9143352508545,-15.909149936150621,107.74474979154058,49.64852639270052,187.0,31.166666666666664
22,108.43322976430257,126.9264880605042,3046.2357134521008,2602.3975143432617,17.054973218449515,24.86001738830528,26.956519774106635,108.0,18.0
23,110.43016783396403,127.26499759840469,3054.3599423617125,2650.3240280151367,15.244774226688182,32.027336421554445,35.367841363070866,103.0,17.166666666666668
24,81.63376744588216,91.60228836039703,2198.4549206495285,1959.2104187011719,12.211271421625053,35.30191032568359,28.818279379222407,107.0,17.833333333333336
25,96.0353832244873,116.89330004900694,2805.4392011761665,2304.8491973876953,21.718991609335546,24.99382070805055,24.00291149941761,119.0,19.833333333333332
26,71.41497262318929,72.37751551469167,1737.0603723526,1713.959342956543,1.3478166498517101,66.74845739125023,47.668392572362514,188.0,31.333333333333336
27,71.95881589253743,59.3602887429297,1424.6469298303127,1727.0115814208984,-17.5079689588309,97.7001041177697,70.30383804892328,245.0,40.833333333333336
28,55.419901053110756,38.91350303962827,933.9240729510784,1330.0776252746582,-29.784243024295275,101.80114670289389,56.41809477367592,152.0,25.333333333333336
