day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.62899017333984,113.23038482666016,70.68318939208984,0.7956379322531204,1.6019422128584901,2162.1693420410156
2,315.2892074584961,243.93231201171875,94.26282501220703,0.7285974192375478,2.5877891096530314,4265.482872009277
3,257.1906280517578,262.7224426269531,112.77572631835938,0.6821435935771348,2.3296009806693934,4301.146347045898
4,168.23741912841797,136.02598571777344,81.46603393554688,0.8360238544287485,1.6697263773193196,2729.303253173828
5,216.67804718017578,179.58583068847656,77.6915283203125,0.7289628832391607,2.3115239791405124,3141.8737182617188
6,218.22663116455078,178.236572265625,100.19573211669922,0.7672134515267302,1.7788838755929308,3281.8918991088867
7,176.91355895996094,188.18606567382812,132.83363342285156,0.834926154938827,1.4167049475698088,3770.915237426758
8,315.3777313232422,191.36936950683594,107.5401382446289,0.7785639048382755,1.7795157476133696,3575.8388061523438
9,216.9830093383789,190.99380493164062,107.07250213623047,0.757310243946152,1.7837801594347298,3471.397560119629
10,179.43721771240234,142.90316772460938,83.13382720947266,0.7694549474574693,1.7189533132467925,2638.981185913086
11,189.3330307006836,149.44224548339844,65.96920776367188,0.770192918489197,2.2653333358005514,2762.384620666504
12,222.226806640625,137.94619750976562,63.22305679321289,0.7292383664703562,2.1818969930693766,2414.2958335876465
13,219.69341278076172,187.7071990966797,97.32124328613281,0.6941965776642711,1.9287381948543794,3127.336685180664
14,214.85018920898438,133.97056579589844,63.19245147705078,0.7149495333752093,2.1200406482814125,2298.7726440429688
15,184.64389038085938,96.77386474609375,47.51331329345703,0.6912300082947399,2.036773654331118,1605.431983947754
16,179.58604431152344,124.958984375,43.4158935546875,0.6340559232875729,2.8781852483952504,1901.5436210632324
17,173.632568359375,161.7413787841797,87.8998794555664,0.7405528556305763,1.8400637155132884,2874.6729583740234
18,275.5518112182617,130.725830078125,75.806640625,0.7318519416425593,1.724464097080875,2296.1268615722656
19,170.72095108032227,106.99225616455078,52.89608383178711,0.7575979116479266,2.0226876625648305,1945.3706359863281
20,138.47908210754395,72.26777648925781,26.506223678588867,0.7416864575241742,2.7264455837077275,1286.4007472991943
21,190.22286987304688,82.39004516601562,18.223806381225586,0.5592880047090041,4.521011880969882,1105.9143352508545
22,130.48224639892578,139.47695922851562,72.78846740722656,0.7774275433309973,1.9161958507546226,2602.3975143432617
23,211.42877960205078,152.4696502685547,76.79253387451172,0.7242763896910382,1.9854749228318018,2650.3240280151367
24,156.87311553955078,109.72382354736328,57.45104217529297,0.7439930983688716,1.909866547112881,1959.2104187011719
25,131.13499450683594,114.41910552978516,70.25173950195312,0.8393299596236375,1.628701386484588,2304.8491973876953
26,129.5591049194336,94.90521240234375,52.861385345458984,0.7524873588652928,1.7953599169246235,1713.959342956543
27,264.09038162231445,112.65301513671875,37.342445373535156,0.6387651125467548,3.016755169883885,1727.0115814208984
