day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.65701866149902,71.665459698687,1719.971032768488,2103.7684478759766,-18.24332974928782,56.2765748056566,49.33036767944686,317.0,52.83333333333333
2,162.52642091115317,124.33042225241661,2983.9301340579987,3900.634101867676,-23.501408844545228,44.28899051144361,71.98131113592953,288.0,48.0
3,168.68396631876627,139.61905394742885,3350.8572947382927,4048.4151916503906,-17.230394213290385,42.97355654988204,72.489499656579,318.0,53.0
4,106.08239205678304,88.58172241101663,2125.961337864399,2545.977409362793,-16.497242668131744,26.948332639954902,28.587435883882993,354.0,59.0
5,122.12545903523763,79.95619783053796,1918.948747932911,2931.011016845703,-34.52945973577246,59.83179164774347,73.06985019881368,311.0,51.83333333333333
6,127.45116138458252,97.72338025768597,2345.3611261844635,3058.8278732299805,-23.324841299165,51.92183025587791,66.17497567324796,298.0,49.666666666666664
7,142.86656093597412,130.2647588799397,3126.354213118553,3428.797462463379,-8.820679922212115,18.107042544641796,25.86890897074343,379.0,63.16666666666667
8,138.92249298095703,111.50756424913804,2676.181541979313,3334.1398315429688,-19.733974062484556,52.86337719335028,73.43912147092888,325.0,54.166666666666664
9,133.4244925181071,102.89624065657456,2469.5097757577896,3202.1878204345703,-22.880545607014035,44.883000362273286,59.884915460263294,331.0,55.166666666666664
10,103.63186645507812,97.1678820202748,2332.029168486595,2487.164794921875,-6.237448630345093,22.898715943331453,23.730366726320934,321.0,53.5
11,106.48554960886638,94.00575557413201,2256.138133779168,2555.653190612793,-11.71970664618259,19.995741841373963,21.29257559815712,348.0,57.99999999999999
12,93.28211291631062,51.09834428348889,1226.3602628037333,2238.770709991455,-45.22171219542111,84.63138928401763,78.94594811455974,296.0,49.333333333333336
13,122.3923241297404,89.75504655949771,2154.121117427945,2937.4157791137695,-26.666114727624564,66.1295912001626,80.93754360737529,268.0,44.666666666666664
14,90.93073558807373,55.79986838375529,1339.1968412101269,2182.3376541137695,-38.6347553191092,78.26043621402872,71.16279032385155,273.0,45.5
15,64.84535153706868,51.845413506031036,1244.2899241447449,1556.2884368896484,-20.047602060737173,52.674776259724496,34.15714383698275,343.0,57.166666666666664
16,75.07736523946126,63.80592054128647,1531.3420929908752,1801.8567657470703,-15.013106363314984,53.99491245990438,40.537957638249786,314.0,52.33333333333333
17,111.83345603942871,94.57810360069077,2269.8744864165783,2684.002944946289,-15.429508350930593,32.88410105521165,36.775426697541434,349.0,58.166666666666664
18,89.32450612386067,79.83735272350411,1916.0964653640985,2143.7881469726562,-10.620997318699224,31.70124212753472,28.316977965549647,317.0,52.83333333333333
19,77.03463919957478,42.76503684557974,1026.3608842939138,1848.831340789795,-44.48596463885847,80.6120135816568,62.09917381414153,286.0,47.66666666666667
20,53.44940781593323,47.404685750603676,1137.7124580144882,1282.7857875823975,-11.309240480542096,42.15466920218733,22.53142105533471,343.0,57.166666666666664
21,47.09838310877482,26.86820751459648,644.8369803503156,1130.3611946105957,-42.95301506944787,90.68438095306294,42.71087716109441,289.0,48.16666666666667
22,102.5102170308431,98.64462197509904,2367.470927402377,2460.2452087402344,-3.770936368792365,26.187223409473106,26.844579551402624,298.0,49.666666666666664
23,102.82653903961182,95.37278175540268,2288.9467621296644,2467.8369369506836,-7.248865277219653,21.799658838517722,22.415834706090614,363.0,60.5
24,78.5440239906311,72.8599706441164,1748.6392954587936,1885.0565757751465,-7.236773796046797,36.83458759085398,28.931367314210377,306.0,51.0
25,90.89852746327718,92.11275336891413,2210.706080853939,2181.5646591186523,1.335803713792279,15.832325805626072,14.391351020502535,323.0,53.833333333333336
26,68.23687998453777,48.294267021119595,1159.0624085068703,1637.6851196289062,-29.22556390025027,69.3164657956167,47.29939357447814,303.0,50.5
27,68.49140389760335,29.211044741794467,701.0650738030672,1643.7936935424805,-57.35078699004937,108.7563059020517,74.48872073948726,263.0,43.833333333333336
28,55.344438234965004,26.21530884069701,629.1674121767282,1328.2665176391602,-52.6324420723184,102.55396178829253,56.75791403943117,303.0,50.5
