building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,223.0,33.18452380952381
1,resstock-amy2018-2021-release-1-147002,162.0,24.107142857142858
2,resstock-amy2018-2021-release-1-179247,648.0,96.42857142857143
3,resstock-amy2018-2021-release-1-199613,296.0,44.047619047619044
4,resstock-amy2018-2021-release-1-20199,198.0,29.464285714285715
5,resstock-amy2018-2021-release-1-216895,211.0,31.398809523809522
6,resstock-amy2018-2021-release-1-223581,82.0,12.202380952380953
7,resstock-amy2018-2021-release-1-245723,276.0,41.07142857142857
8,resstock-amy2018-2021-release-1-247942,272.0,40.476190476190474
9,resstock-amy2018-2021-release-1-319918,651.0,96.875
10,resstock-amy2018-2021-release-1-376570,118.0,17.559523809523807
11,resstock-amy2018-2021-release-1-408344,170.0,25.297619047619047
12,resstock-amy2018-2021-release-1-409896,401.0,59.672619047619044
13,resstock-amy2018-2021-release-1-411001,165.0,24.553571428571427
14,resstock-amy2018-2021-release-1-425540,614.0,91.36904761904762
15,resstock-amy2018-2021-release-1-4421,570.0,84.82142857142857
16,resstock-amy2018-2021-release-1-460412,657.0,97.76785714285714
17,resstock-amy2018-2021-release-1-467125,666.0,99.10714285714286
18,resstock-amy2018-2021-release-1-481052,205.0,30.505952380952383
19,resstock-amy2018-2021-release-1-485614,495.0,73.66071428571429
20,resstock-amy2018-2021-release-1-498771,448.0,66.66666666666666
21,resstock-amy2018-2021-release-1-525859,179.0,26.636904761904763
22,resstock-amy2018-2021-release-1-538628,84.0,12.5
23,resstock-amy2018-2021-release-1-76701,668.0,99.40476190476191
24,resstock-amy2018-2021-release-1-88386,368.0,54.761904761904766
