day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,382.33346474170685,125.17724609375,-29.225770354270935,0.5738001937928608,,1723.841473609209
2,598.0483123660088,218.8904960155487,-12.396333694458008,0.5835161826270182,,3065.4275195598602
3,489.90770065784454,247.16628003120422,21.352819204330444,0.5550473322836263,11.57534645266316,3292.5356246829033
4,329.0089815855026,119.53815203905106,29.683975338935852,0.7254282118634081,4.027026389631019,2081.1923491954803
5,469.6861245036125,151.63101625442505,-24.812153577804565,0.5437005829193773,,1978.6049262285233
6,495.3692857027054,174.0174241065979,-22.550912618637085,0.5575934650457968,,2328.7434836626053
7,272.676387488842,175.2512435913086,91.2637951374054,0.7468960216919706,1.9202712677842617,3141.4669592380524
8,651.3366196155548,185.73641276359558,-31.14840531349182,0.6001583142247455,,2675.3100569844246
9,524.2183641791344,177.90874910354614,-26.077216863632202,0.5736617021714733,,2449.4264602065086
10,361.1959373950958,138.0115897655487,53.609304666519165,0.7028806056054276,2.5743961915577995,2328.136075079441
11,262.29723335802555,139.94959890842438,51.20828479528427,0.6556899347776595,2.732948378722347,2202.325041130185
12,464.6247307062149,124.59046691656113,-77.12245726585388,0.4225645155105947,,1263.5402469560504
13,594.8840308487415,186.02032852172852,-65.78142464160919,0.48149526302008816,,2149.6297682076693
14,707.9209113121033,148.97010624408722,-99.11777126789093,0.36548726119673375,,1306.7202271521091
15,350.9085568487644,96.69330087304115,-35.88461661338806,0.5340796445087259,,1239.4061701595783
16,409.3218999803066,115.36408472061157,-16.162467002868652,0.5725075376586682,,1585.1233938634396
17,345.25095331668854,165.30232954025269,30.688732981681824,0.5641692290951125,5.386417537632526,2238.2037077844143
18,418.37100553512573,123.06549620628357,3.6934865713119507,0.6502496960727109,33.31960028287578,1920.559236124158
19,568.5222342312336,117.1750739812851,-76.06397151947021,0.352369383605683,,990.9338062256575
20,271.31662225723267,85.36227440834045,1.657466471195221,0.5530969921755962,51.50165984762551,1133.1268132925034
21,420.9655424654484,94.24792015552521,-66.1462790966034,0.298001316933266,,674.0641037896276
22,225.83086362481117,145.55374309420586,61.28809976577759,0.6901795280941184,2.3749103602569357,2410.997129306197
23,334.0329130887985,139.48453599214554,52.26878899335861,0.6694971355421653,2.6686008740296003,2241.227935180068
24,363.6236678957939,109.52776601910591,4.525058686733246,0.6714376311472405,24.20471724272305,1764.985530257225
25,278.95074105262756,116.79330289363861,54.17376130819321,0.7814382092148447,2.1559016777366513,2190.4019870758057
26,456.2135930657387,105.8163652420044,-60.925145745277405,0.45786321277418135,,1162.7861028909683
27,464.94594928622246,111.19253325462341,-90.00983738899231,0.2570521104697188,,685.9746081978083
