day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.1335906982422,113.23038482666016,70.68318939208984,0.7741474940290067,1.6019422128584901,2103.7684478759766
2,327.64278411865234,230.54405212402344,84.11544036865234,0.7049690478404556,2.740805387377384,3900.634101867676
3,272.4949493408203,257.3526306152344,104.2158203125,0.6554584886717718,2.4694199963454744,4048.4151916503906
4,175.44583892822266,132.35809326171875,75.63972473144531,0.801480207538353,1.749848954787301,2545.977409362793
5,204.29056549072266,160.42904663085938,71.14665985107422,0.761242814814223,2.2549062312506734,2931.011016845703
6,219.77542114257812,170.47799682617188,93.5452880859375,0.7476106228215379,1.8224113722281596,3058.8278732299805
7,191.58486938476562,177.28094482421875,118.06208801269531,0.8058765767388713,1.5015907969131936,3428.797462463379
8,343.55493927001953,184.03887939453125,97.83662414550781,0.7548540473512856,1.8810837046137128,3334.1398315429688
9,236.12950897216797,185.65565490722656,99.1940689086914,0.7186664612224187,1.871640683256208,3202.1878204345703
10,184.74331665039062,138.68389892578125,79.68203735351562,0.7472523289133821,1.7404662773681254,2487.164794921875
11,195.55835723876953,142.84535217285156,61.275535583496094,0.7454603736774885,2.331197121536469,2555.653190612793
12,208.4070816040039,124.84617614746094,58.318817138671875,0.7471763717146714,2.140752886852947,2238.770709991455
13,253.80660247802734,186.98667907714844,89.43865966796875,0.654551033976291,2.0906695132878337,2937.4157791137695
14,228.94375610351562,134.64520263671875,59.0830078125,0.675335873892296,2.278915844366209,2182.3376541137695
15,191.00828170776367,95.52375030517578,46.182796478271484,0.6788400929601605,2.0683838483041774,1556.2884368896484
16,187.1432991027832,118.85784149169922,39.94520950317383,0.6316568120135726,2.9755217952294237,1801.8567657470703
17,184.94561767578125,154.15745544433594,79.85581970214844,0.7254495458366603,1.9304473489762262,2684.002944946289
18,258.34681701660156,122.60009765625,69.18153381347656,0.7285842983119926,1.7721506144515042,2143.7881469726562
19,182.4736213684082,104.47808837890625,50.73141860961914,0.7373281842619146,2.0594355774450244,1848.831340789795
20,138.53082084655762,71.75286865234375,28.07927131652832,0.7449096993585823,2.555367902660202,1282.7857875823975
21,181.54592323303223,80.85088348388672,22.996580123901367,0.5825339325841918,3.5157785656944185,1130.3611946105957
22,150.4318389892578,133.6742706298828,65.91294860839844,0.7668657292671772,2.0280426449143927,2460.2452087402344
23,213.50088500976562,143.29550170898438,71.7688217163086,0.7175838586227217,1.9966260875148547,2467.8369369506836
24,142.20928573608398,103.54036712646484,55.179378509521484,0.7585835956588501,1.8764322818278647,1885.0565757751465
25,139.27838134765625,112.94988250732422,67.58769226074219,0.8047686765622166,1.671160513538207,2181.5646591186523
26,136.16343688964844,93.57280731201172,51.34855651855469,0.7292383540124734,1.8223064805765161,1637.6851196289062
27,267.03320693969727,108.94447326660156,37.342445373535156,0.6286817664444143,2.917443466190654,1643.7936935424805
