day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,93.3083308537801,104.43058287849028,2506.333989083767,2239.3999404907227,11.919891742720633,73.61177872335304,68.68592203853876,386.0,64.33333333333333
2,184.27442900339761,189.40992303689322,4545.838152885437,4422.586296081543,2.78687285114361,30.635944363738037,56.45421154607684,266.0,44.333333333333336
3,189.24063618977866,202.56671520570913,4861.601164937019,4541.7752685546875,7.041869697883767,27.555961573591848,52.14707699007615,245.0,40.833333333333336
4,125.5894152323405,173.39521229763827,4161.485095143318,3014.145965576172,38.06514822674905,41.79841211204807,52.49438134792496,455.0,75.83333333333333
5,144.0329647064209,155.84283784528574,3740.2281082868576,3456.7911529541016,8.199423765897363,45.47663241307731,65.50134191319641,446.0,74.33333333333333
6,149.19964249928793,172.1890684068203,4132.537641763687,3580.79141998291,15.408499325085234,35.97289627414978,53.671432637671145,406.0,67.66666666666666
7,168.5072250366211,209.1405605946978,5019.373454272747,4044.1734008789062,24.11370524275502,26.26570641827358,44.2596130216985,332.0,55.333333333333336
8,161.46949736277261,180.38087675472102,4329.141042113304,3875.267936706543,11.71204450426962,40.168473009801794,64.85983146722793,346.0,57.666666666666664
9,157.19009335835776,181.48828046023846,4355.718731045723,3772.562240600586,15.4578361668673,33.652383100817154,52.8982124134867,311.0,51.83333333333333
10,123.05502478281657,183.71454592545828,4409.1491022109985,2953.3205947875977,49.294631608665696,52.18684611083716,64.21853641506101,462.0,77.0
11,127.19384066263835,180.45165790865818,4330.8397898077965,3052.6521759033203,41.871380696238134,43.817237559169214,55.73282732377942,445.0,74.16666666666667
12,112.05700556437175,134.112722898523,3218.7053495645523,2689.368133544922,19.6825867540082,63.78533020533565,71.47593101744586,488.0,81.33333333333333
13,143.2352113723755,161.95962084829807,3887.0309003591537,3437.6450729370117,13.072490553488162,46.179483976221,66.14528148401241,437.0,72.83333333333334
14,106.2004820505778,136.4814708183209,3275.555299639702,2548.811569213867,28.51304267462914,64.57453191870783,68.57846417957195,494.0,82.33333333333334
15,72.29808139801025,140.3332206606865,3367.997295856476,1735.153953552246,94.10365800460738,105.02071143439818,75.92795943761065,502.0,83.66666666666667
16,89.8981122970581,153.47385138769945,3683.3724333047867,2157.5546951293945,70.71977093419106,81.9735649452289,73.69268746836374,508.0,84.66666666666667
17,133.3715845743815,180.73140412569046,4337.553699016571,3200.9180297851562,35.50967749423141,43.195484578027056,57.61050224629727,427.0,71.16666666666667
18,107.64825820922852,167.54729493210712,4021.135078370571,2583.5581970214844,55.64329392720593,62.40853571731036,67.18170167356885,497.0,82.83333333333334
19,89.59195311864217,130.2877796428899,3126.9067114293575,2150.206874847412,45.42352868494369,72.89303008928091,65.30628934434628,510.0,85.0
20,52.23385890324911,128.21020474781594,3077.0449139475822,1253.6126136779785,145.45420813211422,153.82590433521403,80.34920582710265,519.0,86.5
21,39.30762988328934,112.80425910341243,2707.3022184818983,943.3831171989441,186.9780229394303,218.22178708482687,85.77781239200344,536.0,89.33333333333333
22,122.83536752065022,184.44430383791527,4426.663292109966,2948.0488204956055,50.155698282017816,53.30879092985972,65.48204925950823,483.0,80.5
23,122.30507723490398,182.33379641671976,4376.011114001274,2935.3218536376953,49.08113427419064,52.010207431027446,63.61112436855188,434.0,72.33333333333334
24,92.35657246907552,160.82438821345568,3859.7853171229362,2216.5577392578125,74.13421039125913,80.05311236217038,73.93431073251834,500.0,83.33333333333334
25,107.02643998463948,177.212201928099,4253.092846274376,2568.6345596313477,65.57796555087941,66.00568561894843,70.64353550541367,489.0,81.5
26,79.2712794939677,132.57183891534805,3181.7241339683533,1902.5107078552246,67.2381722127197,89.76785168338293,71.16012460366487,518.0,86.33333333333333
27,78.4772801399231,114.17180741205812,2740.1233778893948,1883.4547233581543,45.48389955474061,95.84767764486082,75.21865049296787,511.0,85.16666666666667
28,54.581064780553184,112.97072556863229,2711.297413647175,1309.9455547332764,106.97787048097838,144.8811446009447,79.07767138944855,519.0,86.5
