day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,464.00992703437805,189.61705470085144,-21.292942881584167,0.5721953364462199,,2603.951865851879
2,457.7597379684448,279.7465374469757,74.88033485412598,0.6837608604803106,3.7359146161932717,4590.713595867157
3,366.4747486114502,262.64895713329315,94.80669164657593,0.7641819345480112,2.7703630679615543,4817.078116059303
4,305.9219905138016,200.12400841712952,114.48511230945587,0.8610091774553529,1.7480352194282673,4135.4065890312195
5,448.1564884185791,237.07522439956665,35.000333309173584,0.6674722669800184,6.77351333501242,3797.7872993946075
6,376.04797089099884,218.578027009964,64.98082065582275,0.7855214458793236,3.3637314026500804,4120.745467543602
7,208.34522676467896,237.49760627746582,165.45450913906097,0.8814754477958471,1.4354254079461453,5024.359412252903
8,521.0863201618195,266.6104431152344,61.41607689857483,0.6750757671414074,4.341052971447955,4319.5739859342575
9,380.1698386669159,227.02042293548584,71.08114218711853,0.7979971876299234,3.193820694915999,4347.879816889763
10,200.4093039035797,228.69318294525146,149.67851519584656,0.8041504975842944,1.527895854966348,4413.68968462944
11,221.60236477851868,207.0952489376068,141.7529227733612,0.8632904240765934,1.460959286664705,4290.800286710262
12,510.96539330482483,220.90878629684448,4.000646710395813,0.6131993078652959,55.21826901705809,3251.066756606102
13,471.3048610687256,227.89322590827942,34.29567861557007,0.7089946859443788,6.644954557184852,3877.8020671606064
14,500.09492790699005,193.96717953681946,1.3502023220062256,0.6989052638459236,143.65786251101196,3253.5523869991302
15,351.1643816232681,178.686115026474,53.57462918758392,0.7842721938860189,3.335274881713694,3363.325234770775
16,358.46420323848724,203.96225500106812,71.56706809997559,0.758337299241769,2.8499456581921607,3712.1324545145035
17,324.5692985057831,221.6556351184845,99.27073383331299,0.8147066075943443,2.2328396956415157,4334.023452997208
18,396.2922307252884,211.13916659355164,90.59383344650269,0.7912469425120554,2.330613007100899,4009.51728028059
19,421.06907284259796,171.30988782644272,16.06867265701294,0.756354857916723,10.661110066964802,3109.7055808007717
20,272.27672106027603,162.27323412895203,66.54074323177338,0.7812731299637331,2.4387048633305035,3042.7132208943367
21,402.5537134408951,170.16201269626617,-1.2501859664916992,0.6757645168600667,,2759.746807143092
22,220.57442843914032,230.06367921829224,151.2441024184227,0.8056566802282553,1.52114148941697,4448.456160962582
23,310.258904337883,223.957044839859,141.73660123348236,0.8091376106743327,1.5800932355569548,4349.08963572979
24,308.358894944191,202.53343033790588,90.78914511203766,0.7982101397064084,2.2308110742531064,3879.941705405712
25,146.4428906440735,191.71510648727417,159.57568073272705,0.9193350423609652,1.201405537529101,4230.009973049164
26,421.62335431575775,175.69506406784058,10.791960000991821,0.7528935367516643,16.280181176699465,3174.7122762203217
27,542.0640884637833,185.9683723449707,-19.623163104057312,0.6104719022018297,,2724.6831843554974
