day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,141.3050994873047,113.23038482666016,70.68318939208984,0.7880668019060911,1.6019422128584901,2141.5945739746094
2,347.0961227416992,246.3671875,91.21654510498047,0.717952942342916,2.7009046134827597,4245.121131896973
3,287.3829116821289,268.8312072753906,114.38599395751953,0.664609746950706,2.350210877873988,4288.028175354004
4,174.86376953125,136.7670135498047,79.11337280273438,0.8179636427825013,1.7287470967876324,2684.890670776367
5,252.7542724609375,176.9393768310547,73.48193359375,0.746579325874892,2.407930333043172,3170.3827362060547
6,220.90980529785156,172.5526885986328,98.06780242919922,0.7810481692553441,1.7595243731826102,3234.5270767211914
7,181.13502502441406,191.32040405273438,133.52899169921875,0.8192201496781002,1.4328004848841658,3761.604721069336
8,340.81231689453125,196.1456756591797,102.1530990600586,0.761627240646794,1.9201147832417722,3585.357353210449
9,225.08312225341797,195.52456665039062,111.5539779663086,0.7402070018688564,1.752735045535021,3473.487678527832
10,185.43434143066406,145.4387969970703,82.5724868774414,0.7530388063151178,1.7613469388773346,2628.5053939819336
11,211.69165802001953,151.20127868652344,64.04772186279297,0.7477233551956696,2.3607596693358786,2713.361457824707
12,231.73901748657227,136.01319885253906,60.427547454833984,0.7307086995414542,2.2508475783201507,2385.264663696289
13,258.8315124511719,197.0792236328125,92.45767211914062,0.6572873837933493,2.1315616012790906,3108.904495239258
14,221.16285705566406,136.1966552734375,62.45741653442383,0.6984653778032271,2.1806322264125635,2283.087558746338
15,189.8836669921875,97.19515228271484,47.51331329345703,0.6845772300038864,2.0456403804636247,1596.902114868164
16,175.3148956298828,123.68207550048828,42.21268081665039,0.6351281460880341,2.9299744320361447,1885.2952156066895
17,178.7235336303711,162.62161254882812,87.72652435302734,0.7359004151509209,1.8537336768798618,2872.159492492676
18,253.30194091796875,128.63331604003906,76.46876525878906,0.7329080681757567,1.6821680800613474,2262.6334838867188
19,186.13805770874023,105.83194732666016,53.34072494506836,0.7640326437832295,1.9840740341577396,1940.6175003051758
20,138.24339294433594,71.87689971923828,27.59723663330078,0.7472787575636924,2.6044962644015786,1289.0899276733398
21,183.80767250061035,81.85731506347656,18.648170471191406,0.5707666970479258,4.3895627825761085,1121.3143043518066
22,138.44911193847656,139.72462463378906,72.20268249511719,0.7871860973720667,1.9351722097477215,2639.7427673339844
23,212.03588104248047,152.67282104492188,75.40216064453125,0.7172255547562227,2.0247804537680034,2628.0203704833984
24,148.90990447998047,108.6830062866211,57.9887809753418,0.7509558197058552,1.8742074666621407,1958.787265777588
25,134.18347930908203,117.40624237060547,69.85179138183594,0.8099011360370236,1.6807907148553882,2282.098777770996
26,139.5973663330078,96.7692642211914,50.845191955566406,0.7260337023201593,1.9032136668056643,1686.1859321594238
27,265.67418670654297,116.06993103027344,37.342445373535156,0.6171476235257792,3.108257369575828,1719.1747703552246
