day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.23310724894206,81.31580742448568,1951.5793781876564,2141.5945739746094,-8.872603530849526,50.71389131033626,45.253581023064264,276.0,46.0
2,176.88004716237387,171.97234124938646,4127.336189985275,4245.121131896973,-2.774595547502417,37.627041706042014,66.5547291154532,192.0,32.0
3,178.66784063975015,167.3410220320026,4016.1845287680626,4288.028175354004,-6.339595624590285,39.280935810974206,70.18239979655394,206.0,34.333333333333336
4,111.87044461568196,107.36004888949294,2576.6411733478308,2684.890670776367,-4.03180280697369,24.03627165758346,26.889483972371764,144.0,24.0
5,132.0992806752523,117.11073529720306,2810.6576471328735,3170.3827362060547,-11.346424675011272,55.07185394198715,72.7495229118906,151.0,25.166666666666664
6,134.77196153004965,124.51898706456025,2988.455689549446,3234.5270767211914,-7.607646537965781,35.04033954573249,47.22455293257337,140.0,23.333333333333332
7,156.73353004455566,170.38860476762056,4089.3265144228935,3761.604721069336,8.712286847098436,21.646001077640083,33.926541602467864,213.0,35.5
8,149.38988971710205,147.46036484340826,3539.0487562417984,3585.357353210449,-1.2916033858433817,50.99119183640013,76.1756852498341,165.0,27.500000000000004
9,144.728653271993,140.03082080185413,3360.739699244499,3473.487678527832,-3.2459588090756957,36.142115016117465,52.30799632684157,143.0,23.833333333333336
10,109.52105808258057,120.23394838472207,2885.61476123333,2628.5053939819336,9.78158035513483,28.80698837640418,31.549718471563857,144.0,24.0
11,113.0567274093628,116.75185302831233,2802.044472679496,2713.361457824707,3.268381903157335,29.986840296349666,33.902140292525,122.0,20.333333333333332
12,99.38602765401204,79.879714243114,1917.1131418347359,2385.264663696289,-19.62681663744975,77.53079424656188,77.05477661026318,140.0,23.333333333333332
13,129.53768730163574,114.54665532459815,2749.1197277903557,3108.904495239258,-11.572718557287605,61.422173633931344,79.56486321578974,110.0,18.333333333333332
14,95.12864828109741,73.42674512664478,1762.2418830394745,2283.087558746338,-22.813215100382045,75.57165151559994,71.89029057049169,77.0,12.833333333333332
15,66.53758811950684,69.04205282839636,1657.0092678815126,1596.902114868164,3.7639848086938543,52.15106929232684,34.70006368564704,58.0,9.666666666666666
16,78.55396731694539,86.14460481734325,2067.470515616238,1885.2952156066895,9.662958803559295,55.300070810606464,43.440399550811456,68.0,11.333333333333332
17,119.67331218719482,124.4828689371546,2987.5888544917107,2872.159492492676,4.018905019054377,37.00704682997966,44.28755868410294,98.0,16.333333333333332
18,94.27639516194661,97.59715659792225,2342.331758350134,2262.6334838867188,3.5223678528132947,41.06902025993476,38.71839182939601,94.0,15.666666666666668
19,80.85906251271565,70.72138525607686,1697.3132461458445,1940.6175003051758,-12.537465735574878,78.36204330930173,63.362813585709596,105.0,17.5
20,53.712080319722496,56.27891696058214,1350.6940070539713,1289.0899276733398,4.778881446371994,50.17699281199574,26.951106681200535,89.0,14.833333333333334
21,46.72142934799194,39.7228650333515,953.3487608004361,1121.3143043518066,-14.979345478738507,91.19036841739685,42.605443552307634,114.0,19.0
22,109.98928197224934,132.96236089554927,3191.096661493182,2639.7427673339844,20.88665232772053,31.962733117751473,35.155580654921195,120.0,20.0
23,109.5008487701416,120.1692778064559,2884.0626673549414,2628.0203704833984,9.742782047935437,31.997154903915316,35.037156202084255,118.0,19.666666666666664
24,81.61613607406616,92.80397251372536,2227.2953403294086,1958.787265777588,13.707873194960252,44.54734260118393,36.35781975476272,81.0,13.5
25,95.0874490737915,111.90146602597088,2685.635184623301,2282.098777770996,17.682688005575848,25.36141662124663,24.11552411411998,76.0,12.666666666666668
26,70.25774717330933,59.25872062457105,1422.209294989705,1686.1859321594238,-15.655250831778408,77.95622394468317,54.77028672491433,64.0,10.666666666666668
27,71.63228209813435,48.93555473163724,1174.4533135592937,1719.1747703552246,-31.68505414277209,107.16834040623013,76.76712791967967,105.0,17.5
28,55.74938249588013,42.01563341729343,1008.3752020150423,1337.985179901123,-24.63480035783647,102.00011345897897,56.86443339847789,125.0,20.833333333333336
