day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,541.4394670724869,135.41644775867462,-27.133992671966553,0.6090075708419236,,1979.2714056372643
2,677.697080373764,261.93188548088074,42.66301918029785,0.666675693486543,6.139553423866521,4190.9669135808945
3,531.5991486310959,284.49311488866806,42.62569713592529,0.5810774991012598,6.674216118541669,3967.501145064831
4,489.5097832083702,142.34093841910362,41.90094757080078,0.7459520113857155,3.3970816096363357,2548.308223590255
5,601.3973952531815,208.96521091461182,-36.3625545501709,0.5723792530791714,,2870.5764322280884
6,590.1241136789322,184.86176252365112,16.756914615631104,0.6684817678719983,11.0319689969184,2965.8412277698517
7,489.9253305196762,240.62943649291992,110.27704042196274,0.7131540608448036,2.1820447445105375,4118.540635049343
8,765.7776268720627,261.59308767318726,-5.81745457649231,0.5591553384172566,,3510.508115172386
9,557.2036184072495,214.3050320148468,21.75073504447937,0.6494801649613421,9.852771944332074,3340.4848210811615
10,322.5766294002533,174.58604979515076,61.01345703005791,0.6988585590192272,2.861435137319657,2928.2629244327545
11,518.3799087107182,174.17293667793274,38.65971577167511,0.6524328141373612,4.505282390243137,2727.26734136045
12,757.792566537857,175.11251091957092,-63.82314455509186,0.4633753785325145,,1947.4278247952461
13,652.3187589645386,244.23871278762817,-35.530213832855225,0.4669544017618696,,2737.160208404064
14,676.7563686072826,161.0582164376974,-83.60235977172852,0.4513972203000276,,1744.8295489549637
15,557.1893851459026,128.69626355171204,-18.535719394683838,0.5328485147767313,,1645.814709380269
16,439.77668315172195,169.62936282157898,-1.692464828491211,0.5265984953729708,,2143.8376135900617
17,494.41843616962433,199.01035022735596,21.320237159729004,0.6156042199039247,9.334340361056544,2940.278673708439
18,694.5375778675079,152.4380183815956,6.829411029815674,0.644170016122527,22.320814740258783,2356.7040182054043
19,767.7149502038956,163.98832082748413,-60.63294184207916,0.4169739236006296,,1641.0924854427576
20,335.4972284734249,99.39153054356575,-1.0337815284729004,0.5502764397808544,,1312.6276217252016
21,425.785589158535,105.50395262241364,-57.34249949455261,0.4053836162071056,,1026.4697721172124
22,315.63405418395996,177.95683884620667,92.06002163887024,0.7568742251650694,1.9330523247570959,3232.582668349147
23,439.261626124382,180.21039590239525,64.42041584849358,0.6564165811839039,2.7974112481083795,2839.034207329154
24,432.9504571557045,146.06234288215637,11.327119588851929,0.6414243021387981,12.894923703808152,2248.51047244668
25,398.6408018171787,159.9838433265686,64.00543141365051,0.6922082062970624,2.4995354268083045,2657.8111014142632
26,560.6723915338516,133.04470300674438,-87.73321998119354,0.4432462269401706,,1415.3175029307604
27,607.3231922388077,136.53768622875214,-96.57031774520874,0.3580565443774806,,1173.317090600729
