day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.7229232788086,113.23037719726562,70.68318939208984,0.7892670813958388,1.601942104920597,2144.8562240600586
2,296.8679428100586,239.29794311523438,93.9567642211914,0.7100819372558471,2.5468942560844607,4078.1075286865234
3,260.21631622314453,264.0816650390625,113.75406646728516,0.6737890969336082,2.3215140631039373,4270.448318481445
4,172.8197784423828,138.1098175048828,82.9838638305664,0.8164133935613076,1.664297263705034,2706.1129150390625
5,210.66378784179688,175.29010009765625,78.72474670410156,0.7360794368414108,2.2266200583218088,3096.658515930176
6,222.2770233154297,171.26455688476562,98.1773452758789,0.7791756232971377,1.7444406996696766,3202.6840286254883
7,187.92172241210938,188.28990173339844,129.97808837890625,0.8195056141119467,1.4486280270910297,3703.3111572265625
8,304.6022644042969,188.89076232910156,106.85284423828125,0.777850355039329,1.7677654130373563,3526.2899169921875
9,214.52822875976562,182.62124633789062,108.63803100585938,0.7787272800559969,1.6810065926916604,3413.0915145874023
10,175.77982330322266,144.59494018554688,84.36807250976562,0.7509785704828412,1.713858523540525,2606.104835510254
11,188.444580078125,151.4017791748047,66.80079650878906,0.7552401898175084,2.266466675361941,2744.2730026245117
12,222.97640228271484,137.85914611816406,64.2572250366211,0.7207581439098153,2.1454263865206786,2384.714454650879
13,220.3861312866211,183.66712951660156,94.67228698730469,0.6943430442542261,1.940030555522873,3060.6718521118164
14,212.97531127929688,134.8887481689453,60.81403732299805,0.7011847312786812,2.2180528395527923,2269.966335296631
15,188.7092170715332,98.1477279663086,47.51331329345703,0.6800016953091054,2.0656889861609447,1601.7749137878418
16,179.17205810546875,121.78250885009766,43.160560607910156,0.6438130532170734,2.8216155475000533,1881.7240524291992
17,182.8244400024414,163.61024475097656,86.30486297607422,0.7225982303089155,1.8957245178215885,2837.3873596191406
18,253.03772735595703,126.42201232910156,74.74488067626953,0.7421979613711674,1.6913802147421022,2251.9238357543945
19,190.5840072631836,107.38855743408203,52.975250244140625,0.7493512192311351,2.0271458263844604,1931.3219146728516
20,137.22195625305176,71.93704223632812,26.35672950744629,0.7426032107436275,2.7293614792383294,1282.096284866333
21,189.5821990966797,82.74897766113281,18.600757598876953,0.553785930013324,4.448688566648968,1099.805269241333
22,133.3002471923828,137.6493682861328,72.8755874633789,0.7783311900908721,1.8888268771116763,2571.28311920166
23,214.35269165039062,151.2414093017578,75.94570922851562,0.7176607769103568,1.9914411339116262,2604.9606552124023
24,143.77371978759766,106.14060974121094,57.43743896484375,0.7668784469189398,1.8479342333869966,1953.5267028808594
25,137.37149047851562,115.25982666015625,72.06472778320312,0.8227661520425132,1.5993930762758124,2275.965217590332
26,137.4279327392578,95.25175476074219,51.82388687133789,0.7442177229959519,1.837989400471288,1701.3130569458008
27,271.3536491394043,113.53640747070312,37.342445373535156,0.6280986744297126,3.040411690637891,1711.4896087646484
