day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,592.0959928035736,154.80722332000732,-40.992632269859314,0.5414138536958794,,2011.5546085834503
2,623.1714878082275,251.31734991073608,46.81138038635254,0.6076876765355601,5.368723328312821,3665.3389545679092
3,612.0890438556671,263.6885914802551,49.34083902835846,0.6277376206313601,5.344225932775507,3972.653976082802
4,495.385762155056,152.78105914592743,47.44556152820587,0.7521921809706945,3.2201338592041058,2758.097234159708
5,423.32528805732727,185.73630690574646,-10.156135559082031,0.5743041124922124,,2560.0589974820614
6,497.3356465101242,175.88638710975647,-11.759957551956177,0.675057537822099,,2849.6023540496826
7,472.16152942180634,204.19522142410278,90.84372639656067,0.8106203148071714,2.2477635993566376,3972.5950721502304
8,617.1649992465973,210.97753274440765,-1.5642955303192139,0.6470341940891691,,3276.232268884778
9,946.1298507452011,197.57729864120483,0.6361532211303711,0.6544909190853856,310.58130663888284,3103.501146674156
10,545.1142134070396,172.79112482070923,78.4413069486618,0.7207112014852362,2.2028078259047548,2988.77998021245
11,352.31234443187714,166.32786571979523,62.58875918388367,0.7443809989828903,2.657471850993715,2971.471268236637
12,671.6605471968651,165.2269425392151,-61.72157120704651,0.4776529263935049,,1894.1071829497814
13,593.0983027219772,187.72107779979706,-45.1283323764801,0.5734924936770129,,2583.759096555412
14,716.1745958924294,157.0895768404007,-96.22157382965088,0.46010534330036007,,1734.6660883454606
15,463.2574143707752,126.41330766677856,-53.75508350133896,0.5744964477642743,,1742.9759089127183
16,388.53932523727417,150.1878193616867,-8.126248002052307,0.5835413019198405,,2103.379095427692
17,486.4421207010746,183.60845398902893,42.027918338775635,0.6493705008292749,4.368725867148857,2861.5179293602705
18,515.3054984211922,133.58588111400604,1.7111564874649048,0.7533142035296277,78.06760053366881,2415.1713992208242
19,829.9087393283844,131.87061762809753,-80.16601848602295,0.4823813509424098,,1526.6862403452396
20,386.5616767704487,99.58190882205963,2.9944430589675903,0.6649436869895547,33.255569353318414,1589.192678630352
21,552.6178687214851,116.12384867668152,-84.27715861797333,0.40344016568264374,,1124.3765939958394
22,362.5448412001133,170.96902811527252,69.27196902036667,0.7147398487153466,2.4680838517092805,2932.7610549628735
23,447.19502371549606,166.24708199501038,68.12565478682518,0.7184804730370665,2.440300684304922,2866.686770707369
24,402.8913377523422,142.66030168533325,11.073503375053406,0.644692776471811,12.883032302741789,2207.329583659768
25,282.27130679786205,137.70251828432083,92.21864140033722,0.8159219378136371,1.4932178157616762,2696.5081334486604
26,622.6078270673752,132.93644309043884,-81.08254253864288,0.48516187700436664,,1547.8966620489955
27,629.117644160986,133.0357804298401,-108.79293537139893,0.3415963114935185,,1090.6687653958797
