day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,530.8501080274582,152.01500344276428,-58.46057736873627,0.5627954684511729,,2053.2805217802525
2,595.6622097492218,282.4636516571045,36.552810072898865,0.5903454075269923,7.727549567154342,4002.0268691778183
3,573.8825730085373,252.05592823028564,44.40724790096283,0.6885853194819139,5.676008763083483,4165.488284826279
4,367.5717608332634,154.03289651870728,50.668323159217834,0.7364941335826517,3.0400235672824873,2722.6637919545174
5,675.576155424118,231.75122833251953,-51.08187544345856,0.5141257803481465,,2859.5827467143536
6,569.5318672657013,212.74647092819214,-20.936280846595764,0.6114818109744298,,3122.174335718155
7,454.3761112689972,222.10197401046753,123.56051623821259,0.8142512771150668,1.797515749952652,4340.323583707213
8,679.5152111053467,245.69805192947388,-3.575267791748047,0.6009500681892085,,3543.654265463352
9,586.9070228338242,208.44043684005737,-12.371371269226074,0.6915576200226758,,3459.5657380223274
10,288.8014132529497,187.61457645893097,69.81545719504356,0.6834054980838938,2.6872928144664554,3077.203993745148
11,456.8427448272705,168.24878668785095,74.54773151874542,0.7496962812204891,2.2569269816821174,3027.251752793789
12,658.7057001590729,192.24430882930756,-83.30600357055664,0.43464455047317274,,2005.3905886113644
13,790.2596813440323,204.14988136291504,-49.01297903060913,0.570055409650593,,2793.041862010956
14,697.4437687397003,155.661851644516,-90.31201601028442,0.5011118309971216,,1872.095891855657
15,550.2911411821842,140.45563799142838,-18.570842742919922,0.5211702466146242,,1756.8311877697706
16,514.1419450044632,173.7367217540741,-6.508876800537109,0.5543794075937483,,2311.5854611992836
17,486.1905792951584,190.6618263721466,2.4931411743164062,0.6821591367706865,76.47454076659903,3121.480965435505
18,585.8033417463303,154.28007793426514,13.101778507232666,0.7057396610594431,11.775506497007015,2613.1576778292656
19,562.1922988295555,136.87075877189636,-82.59690940380096,0.48352842061049917,,1588.341643601656
20,500.66450148820877,129.28826224803925,5.899455666542053,0.47556833267500875,21.91528669013986,1475.6496794819832
21,556.7120460569859,122.3837867975235,-79.21910846233368,0.4016048560472494,,1179.5981539040804
22,334.11098498106,200.17125964164734,74.17142361402512,0.6600308063160711,2.6987652371795225,3170.8607496619225
23,536.1367504000664,203.11404451727867,72.47801911830902,0.6258235935074867,2.8024226791536173,3050.725469559431
24,601.9407978057861,155.8116809129715,8.90242874622345,0.6430045038741324,17.502154227189884,2404.502701997757
25,393.4845363199711,136.41840732097626,83.39888715744019,0.8342845120754993,1.6357341443111342,2731.4823453575373
26,646.0370935201645,144.76729702949524,-59.49004125595093,0.5017065512929038,,1743.136831983924
27,588.9609833955765,136.28265261650085,-88.11313962936401,0.37849197560170045,,1237.965370297432
