building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,72.0,10.714285714285714
1,resstock-amy2018-2021-release-1-147002,55.0,8.18452380952381
2,resstock-amy2018-2021-release-1-179247,168.0,25.0
3,resstock-amy2018-2021-release-1-199613,15.0,2.232142857142857
4,resstock-amy2018-2021-release-1-20199,188.0,27.976190476190478
5,resstock-amy2018-2021-release-1-216895,50.0,7.440476190476191
6,resstock-amy2018-2021-release-1-223581,126.0,18.75
7,resstock-amy2018-2021-release-1-245723,243.0,36.160714285714285
8,resstock-amy2018-2021-release-1-247942,173.0,25.744047619047617
9,resstock-amy2018-2021-release-1-319918,115.0,17.113095238095237
10,resstock-amy2018-2021-release-1-376570,49.0,7.291666666666667
11,resstock-amy2018-2021-release-1-408344,142.0,21.13095238095238
12,resstock-amy2018-2021-release-1-409896,154.0,22.916666666666664
13,resstock-amy2018-2021-release-1-411001,227.0,33.779761904761905
14,resstock-amy2018-2021-release-1-425540,95.0,14.136904761904761
15,resstock-amy2018-2021-release-1-4421,72.0,10.714285714285714
16,resstock-amy2018-2021-release-1-460412,87.0,12.946428571428573
17,resstock-amy2018-2021-release-1-467125,52.0,7.738095238095238
18,resstock-amy2018-2021-release-1-481052,36.0,5.357142857142857
19,resstock-amy2018-2021-release-1-485614,71.0,10.56547619047619
20,resstock-amy2018-2021-release-1-498771,345.0,51.33928571428571
21,resstock-amy2018-2021-release-1-525859,268.0,39.88095238095239
22,resstock-amy2018-2021-release-1-538628,238.0,35.41666666666667
23,resstock-amy2018-2021-release-1-76701,65.0,9.672619047619047
24,resstock-amy2018-2021-release-1-88386,525.0,78.125
