day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.122984568278,83.20629232749343,1996.9510158598423,2138.951629638672,-6.638794997099468,71.13354140435936,63.39633512867684,239.0,39.83333333333333
2,175.24875609079996,163.28334554533163,3918.8002930879593,4205.970146179199,-6.827672168622296,40.22969462067977,70.50203940186877,87.0,14.499999999999998
3,180.67997360229492,176.23277873794237,4229.586689710617,4336.319366455078,-2.46136568192196,38.44887205256539,69.4694118749553,158.0,26.333333333333332
4,113.03639507293701,115.08518688132365,2762.0444851517677,2712.8734817504883,1.812506323352453,26.059887599876802,29.457157502960065,100.0,16.666666666666664
5,131.45851929982504,115.39445119972031,2769.4668287932873,3155.004463195801,-12.21987603820981,64.96248741062264,85.39872405033978,91.0,15.166666666666668
6,137.86659717559814,131.5119145711263,3156.2859497070312,3308.7983322143555,-4.609298216288026,52.548817693302375,72.44726680976463,121.0,20.166666666666664
7,159.7673708597819,180.92991488613188,4342.317957267165,3834.4169006347656,13.245848581261985,22.7233930439232,36.30456763641066,155.0,25.833333333333336
8,150.32878398895264,146.75046360741058,3522.011126577854,3607.8908157348633,-2.380329492856811,49.59548152284459,74.55628428675796,97.0,16.166666666666664
9,146.11709022521973,146.5604628995061,3517.451109588146,3506.8101654052734,0.30343656146106285,43.58203306145836,63.6807985703962,101.0,16.833333333333332
10,110.55661233266194,126.59281188528985,3038.2274852469563,2653.3586959838867,14.504966473082046,35.60571895695953,39.364476675502864,103.0,17.166666666666668
11,115.10748863220215,129.40079275518656,3105.6190261244774,2762.5797271728516,12.4173538080178,27.716203391236967,31.903425667846115,113.0,18.833333333333332
12,100.08449570337932,81.81844923272729,1963.642781585455,2402.0278968811035,-18.25062547628472,85.3750270661888,85.44716529581868,123.0,20.5
13,130.03499380747476,116.27187398572762,2790.524975657463,3120.8398513793945,-10.584166168473331,58.58481528298175,76.18076092534585,112.0,18.666666666666668
14,95.92175928751628,79.58317799959332,1909.9962719902396,2302.1222229003906,-17.033237723413343,71.71497929959313,68.79026981684784,126.0,21.0
15,67.26532824834187,73.26532165147364,1758.3677196353674,1614.367877960205,8.919890171322654,60.988652520950524,41.024217312458,158.0,26.333333333333332
16,79.472474416097,93.60713581244151,2246.571259498596,1907.3393859863281,17.785606274619226,60.03382018873865,47.710362390501,100.0,16.666666666666664
17,121.48673216501872,131.7552361264825,3162.1256670355797,2915.681571960449,8.452366590547335,42.5874798199323,51.738137544672554,122.0,20.333333333333332
18,95.20257027943929,108.34397215892871,2600.255331814289,2284.861686706543,13.803620890609034,42.09683429098288,40.077268251292075,89.0,14.833333333333334
19,81.38763316472371,68.18353667731087,1636.4048802554607,1953.3031959533691,-16.22371357167807,86.81953979498152,70.66036856364089,210.0,35.0
20,53.71487832069397,62.82801290104786,1507.8723096251488,1289.1570796966553,16.965754862080747,62.785612079307654,33.72521513130304,140.0,23.333333333333332
21,46.148045778274536,46.7884527699401,1122.9228664785624,1107.5530986785889,1.3877228837435436,112.47922496242725,51.90696422670933,142.0,23.666666666666668
22,109.18622652689616,129.8476741090417,3116.3441786170006,2620.469436645508,18.923126331374714,36.38035897253863,39.72234115905402,97.0,16.166666666666664
23,111.56996409098308,130.50507768864432,3132.121864527464,2677.6791381835938,16.971515364314403,39.630342520887964,44.215558919688306,85.0,14.166666666666666
24,82.1823803583781,97.97774436076482,2351.4658646583557,1972.3771286010742,19.219891092843557,48.98232815759943,40.2548432348673,118.0,19.666666666666664
25,95.7047888437907,115.71014032823344,2777.0433678776026,2296.9149322509766,20.903187527110546,27.447589227644436,26.26865731302815,104.0,17.333333333333336
26,71.06676387786865,71.96700637973845,1727.2081531137228,1705.6023330688477,1.2667560090633982,79.9636286556114,56.827563164859065,128.0,21.333333333333336
27,72.4820818901062,53.57036395867666,1285.6887350082397,1739.5699653625488,-26.091576619036093,103.67786535195529,75.14787526631828,220.0,36.666666666666664
28,55.67494042714437,47.88461384518693,1149.2307322844863,1336.1985702514648,-13.992518936148274,110.4772327130572,61.50813349855225,192.0,32.0
